tweet_id_customer,author_id_customer,inbound_customer,created_at_customer,text_customer,response_tweet_id_customer,in_response_to_tweet_id_customer,tweet_id_apple,author_id_apple,inbound_apple,created_at_apple,text_apple,response_tweet_id_apple,in_response_to_tweet_id_apple,customer_length,apple_length,candidate_intents,primary_candidate
52264,127754,True,Fri Nov 03 11:19:05 +0000 2017,"@AppleSupport Iâ€™ve updated to iOS 11.1. Still get â€œInvalid password â€œ, even after resetting network setting and â€˜forget this networkâ€™ and trying again to join. Nothing works.",52266,52263.0,52266,AppleSupport,False,Fri Nov 03 17:01:28 +0000 2017,"@127754 Thanks for keeping us updated. To clarify, is your iPhone unable to connect to multiple networks requiring a password?",52267,52264.0,184,126,"['ios_update_problem', 'connectivity_problem', 'apple_id_account_problem']",apple_id_account_problem
892839,332004,True,Fri Oct 13 17:48:51 +0000 2017,"@115858, sort your shit out with music on the control centre before i move to @125607 please",892838,,892838,AppleSupport,False,Fri Oct 13 18:02:00 +0000 2017,@332004 We'd love to look into this with you. Please click here to join us in DM here: https://t.co/GDrqU22YpT,,892839.0,92,110,[],other_unknown
821758,315734,True,Thu Oct 12 22:29:46 +0000 2017,@115858 But if yâ€™all not can yâ€™all at least fix mine,821757,821759.0,821757,AppleSupport,False,Thu Oct 12 22:45:31 +0000 2017,@315734 We are always happy to help. What kind of issues are you having? Please reply with a DM. https://t.co/GDrqU22YpT,,821758.0,56,120,[],other_unknown
541163,245541,True,Sat Dec 02 06:16:35 +0000 2017,@AppleSupport why does my iPhone keep restarting its self every 30 seconds - 1 minute!!,541162,,541162,AppleSupport,False,Sat Dec 02 15:23:00 +0000 2017,@245541 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU22YpT,,541163.0,87,154,['device_performance_crash'],device_performance_crash
369294,203490,True,Sun Oct 08 20:56:01 +0000 2017,@AppleSupport my phone won't let me update â˜¹ï¸â˜¹ï¸â˜¹ï¸,369292,,369292,AppleSupport,False,Sun Oct 08 22:05:53 +0000 2017,@203490 We're here for you. Try these steps: https://t.co/80YRnjDFDk Let us know if you have questions.,369293,369294.0,61,103,['ios_update_problem'],ios_update_problem
402668,211259,True,Mon Oct 09 19:28:21 +0000 2017,"@AppleSupport Why do you keep sending me this memo? ""Please attach the above invoice, display purchase details or cancel purchase.""",402667,,402667,AppleSupport,False,Mon Oct 09 20:15:33 +0000 2017,@211259 We'd be happy to look into this. Check out: https://t.co/LNMCdqt6fD Please DM us for more: https://t.co/GDrqU22YpT,,402668.0,131,122,"['hardware_device_problem', 'purchase_order_billing']",hardware_device_problem
1016447,360496,True,Sun Oct 22 18:50:06 +0000 2017,@360497 @115858 Yes! Wtf?,1016446,1016448.0,1016446,AppleSupport,False,Sun Oct 22 19:24:36 +0000 2017,@360496 We'd like to help with this. DM us some more details and we can work together. https://t.co/GDrqU22YpT,,1016447.0,25,110,[],other_unknown
944948,344062,True,Sat Oct 21 08:57:11 +0000 2017,@AppleSupport The problem is the money up front! I know I havenâ€™t miss treated you product and it has failed spectacularly! Explain how this can happen?? https://t.co/XEzTrilJdA,944947,944949.0,944947,AppleSupport,False,Sat Oct 21 17:05:25 +0000 2017,@344062 We'd like to look into this with you. Please DM us the type of Apple Watch you have. https://t.co/GDrqU22YpT,,944948.0,179,116,[],other_unknown
15722,119461,True,Wed Nov 01 03:00:09 +0000 2017,"6 years later I still canâ€™t access Contacts on iCloud, what do we need to do to finally get this fixed, @AppleSupport? //cc @119462 https://t.co/EP9KWcig3M",15720,,15720,AppleSupport,False,Wed Nov 01 03:21:29 +0000 2017,"@119461 You should be able to access your iCloud contacts on the web. DM us, and we'll see what we can do. https://t.co/GDrqU22YpT",15721,15722.0,157,130,['icloud_media_storage_problem'],icloud_media_storage_problem
712947,290508,True,Tue Oct 10 21:58:45 +0000 2017,"@115858  just thought of a great idea for another iPhone update, where / who can I pitch my idea to?",712946,,712946,AppleSupport,False,Tue Oct 10 22:43:33 +0000 2017,@290508 We recommend reviewing the information and submitting feedback here: https://t.co/elf6VQbiUY,,712947.0,100,100,['ios_update_problem'],ios_update_problem
339710,197126,True,Sat Oct 07 22:17:11 +0000 2017,"@AppleSupport My iPhone 7 crashes constantly after iOS 11 update. Apps crash, nothing loads. What is going on?",339709,,339709,AppleSupport,False,Sat Oct 07 23:53:53 +0000 2017,@197126 We'd be happy to assist with your iPhone today. Send us a DM to get started. https://t.co/GDrqU22YpT,,339710.0,110,108,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
446486,220757,True,Thu Nov 30 19:17:09 +0000 2017,@AppleSupport what's this?  I've already installed this update... https://t.co/KxLiIx6RGC,446485,,446485,AppleSupport,False,Thu Nov 30 19:30:32 +0000 2017,@220757 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU22YpT,,446486.0,89,154,['ios_update_problem'],ios_update_problem
415158,213995,True,Tue Oct 10 01:57:34 +0000 2017,"@AppleSupport I'm getting in touch with them, at the moment I lost a database with almost 70 thousand images ðŸ˜¡",415160,415157.0,415160,AppleSupport,False,Tue Oct 10 02:50:00 +0000 2017,@213995  Got it. Please let us know the results.,415161,415158.0,113,48,[],other_unknown
993290,355301,True,Sun Oct 22 16:05:35 +0000 2017,@AppleSupport No way to stop them? I never had these happen until recently.,993292,993289.0,993292,AppleSupport,False,Sun Oct 22 17:30:01 +0000 2017,@355301 This article has some really good tips on stopping pop-up ads: https://t.co/qr0pQfKgYD,,993290.0,75,94,[],other_unknown
1083975,297954,True,Mon Oct 23 17:28:54 +0000 2017,"Yeah, I click the Share or Invite and my mac just beeps at me? @applesupport https://t.co/pcG37sW6NQ #ringaroundtherosie",1083974,,1083974,AppleSupport,False,Mon Oct 23 17:51:30 +0000 2017,@297954 Send us a DM and let us know what version of macOS you're running. We'll go from there. https://t.co/GDrqU22YpT,,1083975.0,120,119,[],other_unknown
556178,249920,True,Sat Dec 02 19:14:34 +0000 2017,"@115858 @AppleSupport I'm facing an issue on my Apple watch, with the chronograph app, when I stop it, with the seconds hand on the white number, in this case the 50, it shows the number of the previous second, as you see, 49.#bug #applewatch #apple #time #cronograph #watch https://t.co/74GZgXaP9A",556177,,556177,AppleSupport,False,Sat Dec 02 21:01:00 +0000 2017,"@249920 Let us look into that together. Please send us a DM, we'll pick it up from there. https://t.co/GDrqU22YpT",,556178.0,298,113,"['app_problem', 'apple_watch_problem']",apple_watch_problem
51711,127617,True,Wed Nov 01 17:25:35 +0000 2017,@115858 @AppleSupport help my phone. Iï¸ canâ€™t fix it obviously,51710,,51710,AppleSupport,False,Wed Nov 01 17:59:37 +0000 2017,@127617 We're glad to look into this with you! Please DM us. Let us know which iPhone you're using to proceed. https://t.co/GDrqU22YpT,,51711.0,66,134,[],other_unknown
249219,175209,True,Thu Oct 05 16:02:28 +0000 2017,Yo @AppleSupport ðŸ‘‹ðŸ½ do you plan on fixing the countless problems and glitches with iOS 11 ? Itâ€™d be nice if we could use our phones ðŸ¤—,249217,,249217,AppleSupport,False,Thu Oct 05 16:46:01 +0000 2017,@175209 what are the issues you're seeing? Let us know in DM and we'll work together to get them resolved. https://t.co/GDrqU2kzhr,249218,249219.0,144,130,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
522127,240587,True,Sat Dec 02 02:33:12 +0000 2017,Literally so over @115858 tv. It never holds mirror play and no idea how to download apps to it. When I asked Siri she didnâ€™t know my concerns were. My concern is I want to watch the thunder game! #annoyed,522126,,522126,AppleSupport,False,Sat Dec 02 03:45:00 +0000 2017,@240587 We can help move things forward! For issues with Apple TV get help with this link: https://t.co/IBIY3w3RGR,,522127.0,207,114,"['ios_update_problem', 'apple_watch_problem']",apple_watch_problem
10693,117968,True,Sun Nov 12 17:35:39 +0000 2017,@AppleSupport Well it is now 11 days after and still no sign of it,10695,10692.0,10695,AppleSupport,False,Sun Nov 12 19:40:00 +0000 2017,@117968 Thanks for letting us know. Please send us a DM with the current country you're in. https://t.co/GDrqU22YpT,,10693.0,66,115,[],other_unknown
119509,142514,True,Thu Nov 23 22:19:32 +0000 2017,When your phone vibrates like crazy thinking your loved with messages...nope just a dodgy charger ðŸ¤¦â€â™‚ï¸ #iphoneproblems @115858,119508,,119508,AppleSupport,False,Thu Nov 23 22:33:00 +0000 2017,@142514 Hello there. We don't want you having an issue with charging your iPhone. Can you let us know if this is an Apple manufactured charging cable?,119507,119509.0,135,150,['messaging_facetime_problem'],messaging_facetime_problem
359283,311622,True,Sun Oct 08 19:01:51 +0000 2017,@AppleSupport @201084 Iâ€™m on Iphone 8 with 11.0.1,804086804087,359282.0,804087,AppleSupport,False,Sun Oct 08 20:44:31 +0000 2017,@311622 We're here to help. Meet us in DM to continue. https://t.co/GDrqU22YpT,,359283.0,51,78,[],other_unknown
817046,314591,True,Thu Oct 12 20:32:11 +0000 2017,@115858  @AppleSupport whats up with my #iphone8plus weird speakers ? Listen i tried closing the apps but nothing ! https://t.co/hgNjcLhoqp,817045,,817045,AppleSupport,False,Thu Oct 12 20:49:31 +0000 2017,@314591 Let's look into this. Let's try restarting the whole device. Here is how to do so: https://t.co/OWRDHWSt4h,,817046.0,139,114,[],other_unknown
416150,212610,True,Tue Oct 10 01:59:14 +0000 2017,@AppleSupport iPad now won't connect to cellular and Verizon said it's the 11.0.2 update that's causing it. Is this true?,416149,413375.0,416149,AppleSupport,False,Tue Oct 10 02:37:57 +0000 2017,"@212610 We can certainly check into that! Please send us a DM, and we'll investigate this together. https://t.co/GDrqU22YpT",,416150.0,121,123,"['ios_update_problem', 'connectivity_problem']",connectivity_problem
428708,216966,True,Wed Oct 11 00:44:30 +0000 2017,@AppleSupport iPhone 6S with 11.0.2 iOS,428710,428707.0,428710,AppleSupport,False,Wed Oct 11 02:04:27 +0000 2017,"@216966 Send us a DM, We want to get this issue resolved for you. https://t.co/GDrqU22YpT",,428708.0,39,89,['ios_update_problem'],ios_update_problem
322331,159974,True,Wed Oct 04 01:31:14 +0000 2017,@AppleSupport Just updated to iOS 11.0.2 and the phone gets really hot... and battery life is horrendus on a 7 Plus...,322329322332,,322332,AppleSupport,False,Wed Oct 04 02:04:54 +0000 2017,@159974 Let's look at this closer. Please DM us. https://t.co/GDrqU22YpT,765039,322331.0,118,72,"['ios_update_problem', 'battery_problem']",battery_problem
243257,173760,True,Thu Oct 05 15:04:07 +0000 2017,@AppleSupport Thanks it worked! Much appreciation,243259,243256.0,243259,AppleSupport,False,Thu Oct 05 15:59:27 +0000 2017,@173760 Great to hear! Have a great rest of your week!,,243257.0,49,54,[],other_unknown
944946,342065,True,Sat Oct 21 08:40:52 +0000 2017,@AppleSupport Hey guys. Just to let you know that your new update has crashed my phone multiple times and meant I canâ€™t make calls sometimes,944945,,944945,AppleSupport,False,Sat Oct 21 17:05:25 +0000 2017,@342065 Let's look into that. DM us the country you're located in and we'll go from there. https://t.co/GDrqU22YpT,,944946.0,142,114,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
366538,202813,True,Sun Oct 08 18:32:39 +0000 2017,@202814 @AppleSupport @115858 Exact. Same. Problems. Glad it is not just me.,366536,366540.0,366536,AppleSupport,False,Sun Oct 08 20:36:55 +0000 2017,@202813 Let's take a look at this together. Which model of iPhone are you using? Let us know in DM. https://t.co/GDrqU22YpT,366537,366538.0,76,123,[],other_unknown
548195,248010,True,Sat Dec 02 12:20:39 +0000 2017,@247565 @AppleSupport Same today,549699,548194.0,549699,AppleSupport,False,Sat Dec 02 18:13:33 +0000 2017,"@248010 Try updating to iOS 11.2. Check out: https://t.co/osZOKKTalm This should resolve the issue. Be sure to back up first, and then let us know how it goes.",,548195.0,32,159,[],other_unknown
887153,330643,True,Fri Oct 20 21:44:32 +0000 2017,Anyone know why my iPhone 6s is crashing/freezing since installing ios11?? @AppleSupport,887152,,887152,AppleSupport,False,Fri Oct 20 23:09:57 +0000 2017,@330643 We are here to help. DM us you your exact iOS version and we can take a look at this. https://t.co/GDrqU22YpT,,887153.0,88,117,['device_performance_crash'],device_performance_crash
795810,309746,True,Thu Oct 12 11:21:28 +0000 2017,Why is @115858 mail search so shit? It can't find an email from Sunday but shows me one from 2014 with the same search term? Come on!,795809,,795809,AppleSupport,False,Thu Oct 12 14:38:31 +0000 2017,@309746 This is not expected behavior. Let's work on this together. Can you provide us which device you're using?,,795810.0,133,113,[],other_unknown
719926,292300,True,Wed Oct 11 00:32:20 +0000 2017,@292301 @AppleSupport Is the Apple Store on 5th and 59th still open 24 hours? iâ€™ve gone there at like midnight a few times.,719925,719927.0,719925,AppleSupport,False,Wed Oct 11 01:34:28 +0000 2017,@292300 Check out this page for all the information on our Fifth Avenue Apple Store in New York City: https://t.co/EBIgHPZELT,,719926.0,125,125,[],other_unknown
58811,129391,True,Wed Nov 01 19:56:14 +0000 2017,"@129392 Haha so am Iï¸, Iï¸ even reset my keyboard and my phone... help @AppleSupport",5881358809,58814.0,58809,AppleSupport,False,Wed Nov 01 20:37:00 +0000 2017,"@129391 We can definitely partner with you to get this resolved. To begin, tell us which device youâ€™re noticing this on.",58810,58811.0,87,122,['keyboard_input_problem'],keyboard_input_problem
666253,181904,True,Thu Nov 23 02:25:18 +0000 2017,@AppleSupport how am I supposed to receive a two-factor authentication setting when setting up a new iPhone?,666252,,666252,AppleSupport,False,Thu Nov 23 02:42:00 +0000 2017,"@181904 Thank you for reaching out. To sign in using two-factor on a new iPhone, this should help: https://t.co/RONuUjClwW",,666253.0,108,122,[],other_unknown
1146725,389901,True,Sun Oct 15 17:22:47 +0000 2017,"@AppleSupport I checked the page and Iâ€™m already doing those steps. 
Iâ€™m using iPhone 6s Plus &lt; if that could help !!",1146727,1146724.0,1146727,AppleSupport,False,Sun Oct 15 17:41:28 +0000 2017,@389901 Got it. Let's meet up in DM and take a closer look together. https://t.co/GDrqU22YpT,,1146725.0,124,92,[],other_unknown
541127,245529,True,Sat Dec 02 13:23:34 +0000 2017,@AppleSupport,541126,541128.0,541126,AppleSupport,False,Sat Dec 02 15:28:00 +0000 2017,"@245529 We want to help. If your device with iOS 11 unexpectedly restarts repeatedly on or after December 2, 2017, this article will walk you through a solution:
https://t.co/Wc5MHFZb0p",,541127.0,13,185,[],other_unknown
943603,148528,True,Sat Oct 21 07:25:13 +0000 2017,When will @AppleSupport be fixing the #WiFi issues #keepsdroppingout #rubbishconnection #apple #iphone,943602,,943602,AppleSupport,False,Sat Oct 21 16:30:00 +0000 2017,@148528 Weâ€™d like to offer our support. Please DM us which device and version of iOS youâ€™re using to begin.,,943603.0,102,111,['connectivity_problem'],connectivity_problem
750014,299277,True,Thu Nov 02 09:49:15 +0000 2017,@AppleSupport is there a way to disable this i just want it in the middle :( https://t.co/Pfxfz6mEa4,750013,,750013,AppleSupport,False,Thu Nov 02 14:33:00 +0000 2017,"@299277 We'd like to help. Are you referring to the AssistiveTouch feature? If so, check this out: https://t.co/v2idjufVri",750012,750014.0,100,122,[],other_unknown
729295,294677,True,Fri Oct 06 16:05:15 +0000 2017,@115858 you gotta sort this iOS11 battery issue out.. itâ€™s draining SO quick. No a fan âœ‹ðŸ½,729294,,729294,AppleSupport,False,Fri Oct 06 18:38:00 +0000 2017,"@294677 Weâ€™d love to help with your battery. To start, please send us a DM with which device you are using. https://t.co/GDrqU22YpT",,729295.0,96,133,['battery_problem'],battery_problem
639743,271743,True,Thu Nov 23 17:48:41 +0000 2017,@AppleSupport Updated again and still experiencing apps crashing...,639745,639742.0,639745,AppleSupport,False,Thu Nov 23 18:35:27 +0000 2017,"@271743 We have a helpful guide for when apps quit, which you can see here: https://t.co/fUZ0NRJxcn If the issue persists, please send us a DM confirming which apps are not working properly for you, and weâ€™ll be happy to help further. https://t.co/GDrqU22YpT",,639743.0,67,260,['device_performance_crash'],device_performance_crash
1102918,380261,True,Sat Oct 14 00:09:15 +0000 2017,@AppleSupport Yesssssss. It only charges in my computer,1102920,1102917.0,1102920,AppleSupport,False,Sat Oct 14 00:37:00 +0000 2017,"@380261 Alright, understood. Are you able to use this wall adapter to charge any other devices?",1102921,1102918.0,55,95,[],other_unknown
299685,187436,True,Fri Oct 06 16:51:35 +0000 2017,"@AppleSupport Hi - just logged into iCloud from my MBA, the 2FA code came though on the same machine but none of my other devices!",299683,,299683,AppleSupport,False,Fri Oct 06 20:05:01 +0000 2017,@187436 Hi there. Let's help. Were you able to successfully log in using the code received on the MacBook Air?,299684,299685.0,130,110,['icloud_media_storage_problem'],icloud_media_storage_problem
1133202,387017,True,Tue Oct 24 04:14:47 +0000 2017,@115858 yeah your guys new update is frustrating as hell,1133199,,1133199,AppleSupport,False,Tue Oct 24 12:38:58 +0000 2017,@387017 We'd like to hear a bit more about what's going on. Are there any particular issues you're experiencing?,11332001133201,1133202.0,56,112,['ios_update_problem'],ios_update_problem
225102,169775,True,Sat Nov 25 02:04:41 +0000 2017,@AppleSupport Iâ€™ve backed it up from iTunes and also reset it from there too. MacBook Pro 13â€ 2013.,225100,225104.0,225100,AppleSupport,False,Sat Nov 25 02:24:26 +0000 2017,"@169775 After resetting your iPhone, does your music library reappear or do you manually re-create it?",225101,225102.0,103,102,[],other_unknown
857114,158507,True,Fri Oct 13 08:31:45 +0000 2017,"@AppleSupport plz advice what is status about performance of SE 32 gb after updating iOS11, is it getting more slow and battery consume ?",857113,,857113,AppleSupport,False,Fri Oct 13 13:54:00 +0000 2017,@158507 We want to look into this with you. Reach out via DM using the link below. https://t.co/GDrqU22YpT,,857114.0,137,106,"['battery_problem', 'device_performance_crash']",battery_problem
9829,117806,True,Wed Nov 01 00:30:27 +0000 2017,@AppleSupport started before downloading 11.1 (was never able to download 11.0.3). hasn't gotten better since update,9832,9828.0,9832,AppleSupport,False,Wed Nov 01 00:38:24 +0000 2017,@117806 Let's continue within DM here: https://t.co/GDrqU22YpT,,9829.0,116,62,['ios_update_problem'],ios_update_problem
1141091,388601,True,Tue Oct 24 15:57:57 +0000 2017,@AppleSupport It just wonâ€™t load the directions. I search and it pulls up then doesnâ€™t find the location on the map,1141093,1141090.0,1141093,AppleSupport,False,Tue Oct 24 16:21:57 +0000 2017,@388601 What type of iPhone is experiencing this issue? Does it occur on both Wi-Fi and cellular networks?,1141094,1141091.0,119,106,[],other_unknown
505092,204296,True,Fri Dec 01 21:05:28 +0000 2017,@AppleSupport Um no. I just got that alert both times and closed it. I tried a second time only because my computer prompted me to. It's pretty irritating that it's taken the initiative to prompt me on something it can't even complete...,505094,505091.0,505094,AppleSupport,False,Fri Dec 01 21:27:00 +0000 2017,"@204296 While we never expect issues updating or upgrading, this type of issue can occur for a number of different reasons, often trying again can resolve the behavior. Sometimes additional steps are needed, but we're here for you. What version are you upgrading from?",505095,505092.0,237,268,[],other_unknown
1110818,382170,True,Tue Oct 24 01:42:05 +0000 2017,@AppleSupport is this pop up really from Apple? https://t.co/ioVEbSOufK,1110816,,1110816,AppleSupport,False,Tue Oct 24 01:54:00 +0000 2017,@382170 Thanks for reaching out to us. We're here to help. Please check out his link: https://t.co/LNMCdqt6fD,1110817,1110818.0,71,109,[],other_unknown
519248,239821,True,Sat Dec 02 01:27:18 +0000 2017,@AppleSupport My iphone keeps restarting approximately every 2 minutes. Running ios 11.1.2. Is this a known problem?,519247519249518976,,519247,AppleSupport,False,Sat Dec 02 02:29:27 +0000 2017,"@239821 Let's take a closer look together. Which model do you have and what shows on its screen when it does restart itself?

Which country are you located within? Tell us in DM: https://t.co/GDrqU2kzhr",,519248.0,116,202,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
368353,203279,True,Sun Oct 08 22:25:34 +0000 2017,@AppleSupport Sounds great. Thank you :-),368355,368352.0,368355,AppleSupport,False,Sun Oct 08 23:26:51 +0000 2017,@203279 We look forward to meeting you in DM. https://t.co/GDrqU22YpT,368356,368353.0,41,69,[],other_unknown
616308,266256,True,Wed Oct 04 15:09:15 +0000 2017,"@AppleSupport iPhone 6s, however I rebooted my phone &amp; itâ€™s back 2 normal now. Thanx 4 replying though",616307,616309.0,616307,AppleSupport,False,Wed Oct 04 15:54:40 +0000 2017,@266256 We're glad to hear that is working again. If you need anything else just message us again. https://t.co/GDrqU22YpT,,616308.0,108,122,['device_performance_crash'],device_performance_crash
567695,253156,True,Sun Dec 03 01:42:05 +0000 2017,"My iPhone 7 Plus wonâ€™t turn on. I was charging it and when I was using it,it made a popping noise which sounded like something had exploded inside. I took it off the charger straight away. I only got this phone in July. @AppleSupport",567694,,567694,AppleSupport,False,Sun Dec 03 01:46:27 +0000 2017,@253156 We'd like to help. Send us a DM and we can start there. https://t.co/GDrqU22YpT,,567695.0,235,87,['battery_problem'],battery_problem
754173,300263,True,Wed Oct 11 13:31:58 +0000 2017,"@115858 what the heck?! Updated my phone and now Iâ€™m loosing contacts and my phone texts, calls, opens apps, and clicks things for me ðŸ˜¡",754172,,754172,AppleSupport,False,Wed Oct 11 15:11:40 +0000 2017,@300263 We've received your DM. We'll meet you there.,,754173.0,140,53,[],other_unknown
977651,351878,True,Wed Oct 11 19:08:07 +0000 2017,"@AppleSupport ummmmm whatâ€™s happened to my mac trackpad? Not used it in 3 days, I open the lid and I see this ðŸ˜µðŸ˜­ https://t.co/uBML4deKnb",977650,,977650,AppleSupport,False,Wed Oct 11 19:37:28 +0000 2017,@351878 Thanks for reaching out. Please DM us which model of Mac is having the issue. We'll start there. https://t.co/GDrqU22YpT,,977651.0,144,128,[],other_unknown
301580,187944,True,Fri Oct 06 23:07:07 +0000 2017,@AppleSupport Toma no cu q vcs estenderam tudo q eu falei ! Lixo de celular !,301582,301579.0,301582,AppleSupport,False,Sat Oct 07 01:59:50 +0000 2017,"@187944 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt.",,301580.0,77,127,[],other_unknown
331661,194980,True,Sat Oct 07 16:18:11 +0000 2017,"Hey fellow @115858 people, why are we all just chill about the fact that since the update, we have no battery? What gives, @AppleSupport? https://t.co/9J3hqVKRde",331659331662,,331659,AppleSupport,False,Sat Oct 07 18:43:30 +0000 2017,"@194980 Having as long a battery life as possible is what we want for you. We've received your DM, and will continue there.",331660,331661.0,161,123,"['ios_update_problem', 'battery_problem']",battery_problem
1133655,387121,True,Sun Oct 15 13:35:40 +0000 2017,@115858 @AppleSupport Safari y Apple Music tienen lag al re-lanzar la aplicaciÃ³n desde la multitarea ! Animaciones lentas al abrirlas ! QuÃ© pasa Apple ? ðŸ¤¦ðŸ½â€â™‚ï¸,11336561133654,1133657.0,1133654,AppleSupport,False,Sun Oct 15 15:03:00 +0000 2017,@387121 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,,1133655.0,172,130,"['device_performance_crash', 'app_problem']",app_problem
268744,180075,True,Fri Oct 06 02:33:22 +0000 2017,"@AppleSupport Locking up, I hate the behavior of the bottom bar, quick settings options look like an implementation by someone that never did UX work etc.",268746,268743.0,268746,AppleSupport,False,Fri Oct 06 03:46:00 +0000 2017,"@180075  Thanks. Is the locking up during the use of any particular applications? Send us a DM, and we'll go from there. https://t.co/GDrqU22YpT",,268744.0,154,144,[],other_unknown
559079,250656,True,Sat Dec 02 21:48:06 +0000 2017,Alright @115858 what the fuck is up with my phone?!,559078,,559078,AppleSupport,False,Sat Dec 02 22:03:29 +0000 2017,@250656 We'd love to help. Please share a few details with us in DM about the issue you're experiencing. https://t.co/GDrqU22YpT,,559079.0,51,128,[],other_unknown
753017,299971,True,Wed Oct 11 14:14:32 +0000 2017,@115858 all Texts to Samsung phones. Keep failing. Need to text siblings re: 87 yr old Dad. Help https://t.co/9vsYIlGNze,753016,,753016,AppleSupport,False,Wed Oct 11 14:38:37 +0000 2017,@299971 We'd be happy assist. Can you provide us which device and version of iOS 11 you're using? https://t.co/ZTw54HL4Rm,,753017.0,120,121,['messaging_facetime_problem'],messaging_facetime_problem
148275,149735,True,Fri Nov 24 17:54:29 +0000 2017,@AppleSupport Oh itâ€™s the absolute latest one... only updated it last night,148276,148274.0,148276,AppleSupport,False,Fri Nov 24 18:08:00 +0000 2017,@149735 We look forward to working with via DM. https://t.co/GDrqU22YpT,,148275.0,77,71,[],other_unknown
1070986,372730,True,Fri Oct 13 05:59:45 +0000 2017,@AppleSupport there is a problem with silent mode even in the latest OS 11.0.3 . In silent mode my phone rings,107098410709910994944,,1070984,AppleSupport,False,Fri Oct 13 13:14:29 +0000 2017,@372730 Thanks for reaching out to us. Are you setting your device on silent mode through the side buttons or through the Settings app?,1070985,1070986.0,110,135,[],other_unknown
559026,250646,True,Sat Dec 02 21:57:12 +0000 2017,"@AppleSupport It was working fine actually but only after resetting my phone to factory settings (because of the crash) ,I started to have problems with Bluetooth connectivity",559024,559027.0,559024,AppleSupport,False,Sat Dec 02 22:08:27 +0000 2017,@250646 Does this message show only when toggling from the Control Center? We ask as there have been some changes with iOS 11.  If you're looking to completely disable Bluetooth you can do so from Settings. This article has the details as well: https://t.co/vzVz37YMv0,559025,559026.0,175,268,"['device_performance_crash', 'connectivity_problem']",connectivity_problem
542310,245860,True,Sat Dec 02 16:11:38 +0000 2017,"@AppleSupport Yes, updated this morning as soon as it was available, thanks.",542312,542309.0,542312,AppleSupport,False,Sat Dec 02 19:55:00 +0000 2017,@245860 Great. Please don't hesitate to reach out if you need any assistance.,,542310.0,76,77,[],other_unknown
362478,201851,True,Sun Oct 08 16:23:42 +0000 2017,"@AppleSupport IOS11 has completely messed up my iPhone 7. Battery is worse than ever, touch is slow/not responsive. Sort it out ffs",362477362479,,362477,AppleSupport,False,Sun Oct 08 18:27:00 +0000 2017,@201851 We want to help.  Send us a DM letting us know if you are updated to iOS 11.0.2 https://t.co/GDrqU22YpT,,362478.0,131,111,"['battery_problem', 'device_performance_crash']",battery_problem
310815,190226,True,Fri Oct 06 23:34:57 +0000 2017,Okay @115858 how about fixing iOS 11â€™s battery problems. Charging 3x a day is an absolute joke. #wallhugger #backtosamsung,310813,,310813,AppleSupport,False,Sat Oct 07 02:30:33 +0000 2017,@190226 We're happy to help. Can you tell us the specific iOS version you are currently using please?,310814,310815.0,124,101,"['ios_update_problem', 'battery_problem']",battery_problem
337481,196533,True,Sat Oct 07 20:42:36 +0000 2017,@AppleSupport since Iâ€™ve updated iOS my battery life has drastically decreased and Iâ€™m having issues with controlling Spotify. Help?,337479,,337479,AppleSupport,False,Sat Oct 07 22:01:00 +0000 2017,@196533 We want to help with your battery today and check other concerns. Have you tried the steps from https://t.co/bivpdfBNJ6,337480,337481.0,136,127,"['ios_update_problem', 'battery_problem', 'app_problem']",battery_problem
239392,172883,True,Wed Oct 04 20:54:11 +0000 2017,@115858 why is my phone brightness shifting from super dark to super bright all on its own without me being anywhere near the slider. Help,239390,,239390,AppleSupport,False,Wed Oct 04 21:18:30 +0000 2017,"@172883 Letâ€™s check to see if Auto-Brightness is enabled: https://t.co/gvy8yXCine
If so, switch it off, &amp; let us know if that helps.",239391,239392.0,138,138,[],other_unknown
322348,192794,True,Sat Oct 07 05:06:15 +0000 2017,"Umm @115858 why the heck is are my sounds not working when everything is turned up, and the switch is set to be ringing??? Hmmm???",322347,,322347,AppleSupport,False,Sat Oct 07 13:47:08 +0000 2017,@192794 Check out this article for tips: https://t.co/4Kux8rhhGX Send us a DM if you need further help. https://t.co/GDrqU22YpT,,322348.0,130,127,[],other_unknown
