example_id,tweet_id,customer_text,context,candidate_intent,Final_intent,annotator_notes,audit_decision,audited_final_intent,audit_reason,final_intent
114,245314,"@AppleSupport Yes, i restarted my device and now all is running ok 👌🏼 thanks!!!",@174245 We'd be happy to look into this with you. Have you restarted your device since this issue has happened?,device_performance_crash,device_performance_crash,,CHANGE,other_unknown,"This is a resolved follow-up after restarting; without the underlying symptom in the supplied context, intent cannot be determined.",other_unknown
115,199421,"@AppleSupport Yup I have!! It still hangs, what do I do? Also, I have photos from 2015 that appear in the recent ones on my camera roll. Pls help","@163012 Let's look into this together. First of all, have you updated to iOS 11.0.2 yet?https://t.co/80YRnjDFDk",icloud_media_storage_problem,icloud_media_storage_problem,,CHANGE,device_performance_crash,The customer explicitly says 'it still hangs'; the photo ordering issue is secondary.,device_performance_crash
116,82035,"@115858 please fix where whenever you open an app, besides music, or get a notification the music playback stops.",,app_problem,app_problem,,KEEP,app_problem,,app_problem
117,265037,IOS 11 is a waste of time right now. Where does my keyboard keep going? And my apps keep crashing @AppleSupport what's going on?,,keyboard_input_problem,keyboard_input_problem,,CHANGE,keyboard_input_problem,Keyboard disappearance is a direct keyboard/input problem; app crashes are secondary.,keyboard_input_problem
118,240528,"#ios1102 battery drain 
Any help here @115858",,battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
119,229217,@AppleSupport I never had this issue on iOS 10,"@170664 Got it. Next, can you please tell us how often does this issue occur?",ios_update_problem,ios_update_problem,,CHANGE,other_unknown,"Only says the issue did not occur on iOS 10; without the underlying issue, intent is unclear.",other_unknown
120,196124,"@AppleSupport Yes, I do. But it asks me for the password each time, and then it fails. I ultimately set it up somehow, but it's missing all my health data","@162146 iCloud and Encrypted iTunes backups will restore your Health data, yes. Do you have an iCloud backup you can restore?",apple_id_account_problem,apple_id_account_problem,,KEEP,apple_id_account_problem,,apple_id_account_problem
121,215804,@AppleSupport - iOS 11 &amp; .1 terrible! Battery life drops quicker than pound did after Brexit referendum! &amp; it crashes more than bumper cars!,,battery_problem,battery_problem,,CHANGE,battery_problem,Battery life is an explicit primary symptom; crashing is secondary.,battery_problem
122,57496,@AppleSupport Works fine with WiFi which is why I tagged Verizon too.,@129044 We're happy to help. Do you get the same error when trying to access our App Store using a Wi-Fi network?,connectivity_problem,connectivity_problem,,KEEP,connectivity_problem,,connectivity_problem
123,255776,@AppleSupport Currently using IOS 11.0,@176837 Thanks for following up. Are you using iOS 11.0.2?,ios_update_problem,ios_update_problem,,CHANGE,other_unknown,Only provides the current iOS version.,other_unknown
124,109024,@AppleSupport iOS 11.1,@140196 We'd love to help out.  What iOS version is your device currently on?,ios_update_problem,ios_update_problem,,CHANGE,other_unknown,Only provides an iOS version in context; no problem stated.,other_unknown
125,257723,"@AppleSupport No, no error messages - I just have to constantly enter &amp; re-enter my AppleID and my password",@177306 We're happy to help with your Apple Music. What happens when you try to log in? Do you get an error message?,apple_id_account_problem,apple_id_account_problem,,KEEP,apple_id_account_problem,,apple_id_account_problem
126,174936,@AppleSupport I don’t want to use your iCloud. I do I make it so you can’t keep reminding me to sign in. If it keeps happening I’ll just switch companies https://t.co/yYHXpJoSAN,,apple_id_account_problem,apple_id_account_problem,,KEEP,apple_id_account_problem,,apple_id_account_problem
127,58162,@AppleSupport hi I need your help on restoring my purchase,,purchase_order_billing,purchase_order_billing,,CHANGE,purchase_order_billing,Restoring a purchase is a transaction/purchase issue.,purchase_order_billing
128,261292,Every update is more and more glitchy. Damnit @115858! I’m getting the new iPhone. You don’t have to do this.,,device_performance_crash,device_performance_crash,,CHANGE,other_unknown,General complaint about updates/glitches with no specific primary symptom.,other_unknown
129,242598,"@115858 since updating last time, my text messaging keeps messing up. “New” message feature disappears, and can’t see complete messages",,messaging_facetime_problem,messaging_facetime_problem,,KEEP,messaging_facetime_problem,,messaging_facetime_problem
130,245320,Luuuuv updating my phone and having my battery drop from 100% to 25% in 30 minutes:~))))) @115858,,battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
131,81969,@AppleSupport 6s + and version 11.1.2 but this ain’t the first time it’s happened.,@134135 This is not normal. We'd be happy to look into this with you. Can you provide us which device and iOS version you're using? This can be located in Settings &gt; General &gt; About &gt; Version.,ios_update_problem,ios_update_problem,,CHANGE,other_unknown,Only gives device/version and says it happened before; underlying issue is missing.,other_unknown
132,241463,@173329 @115858 Seriously battery has become major issue,Dear @115858 . iOS 11 is fucking up my iPhone 6S Plus. Have never experienced so much software shittiness on iPhone in 2 years of ownership,battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
133,235829,@AppleSupport I have 2 fingerprints installed and it happens with all. Also got this error message https://t.co/wvXmcJvGdG,"@172173 Let's work on this together. Do you have multiple fingerprints enrolled? If so, does this happen with every fingerprint?",messaging_facetime_problem,messaging_facetime_problem,,CHANGE,other_unknown,Fingerprints and an error message are insufficient to identify a frozen intent.,other_unknown
134,6690,@AppleSupport My phone froze. Had to restart to fix. What’s happening after iOS 11 update.,"Introducing the new Control Center in iOS 11. Now customizable.
Learn more https://t.co/fCNsZCyS3P https://t.co/WiFGzhh3AZ",device_performance_crash,device_performance_crash,,KEEP,device_performance_crash,,device_performance_crash
135,199409,@AppleSupport  after 11.01 update my battery 50% low in 2-3 hours. What happened ?,,battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
136,57519,@AppleSupport And then it actually locks with a blank screen,@129051 Does this happen immediately after you power on your device or when you open a particular app or feature?,hardware_device_problem,hardware_device_problem,,CHANGE,other_unknown,Blank screen/locking behavior is insufficient to distinguish hardware from software without more context.,other_unknown
137,110869,So I ran a 5k today but my watch didn’t record it as a 5k :( #applewatch #apple @AppleSupport https://t.co/PyRRSz4n3g,,apple_watch_problem,apple_watch_problem,,KEEP,apple_watch_problem,,apple_watch_problem
138,208189,@AppleSupport ios 11.0.1 can’t connect bluetooth to my car’s head unit. Will wait for your reply.,,connectivity_problem,connectivity_problem,,KEEP,connectivity_problem,,connectivity_problem
139,235301,"Hey @AppleSupport , a new line of text typed in iMessage or WhatsApp dissapears behind keyboard in iOS 11 on my 6S. Aware of this problem?",,keyboard_input_problem,keyboard_input_problem,,KEEP,keyboard_input_problem,,keyboard_input_problem
140,105441,"@AppleSupport so. i hate updates. ive rebooted iphone 6  37 times now &amp; still the screen freezes. i cant answer calls, send or read texts, et al.this is the worst it’s ever been. i cant deal. ready to ditch Apple aftr 20 yrs",,hardware_device_problem,hardware_device_problem,,CHANGE,device_performance_crash,The phone screen freezes and multiple core functions stop responding; no physical damage is described.,device_performance_crash
141,105434,@AppleSupport It’s usually a site trying to process a payment. I’m on High Sierra.,"@139291 We'd love to help you with Safari. Can you tell us more details of what's happening with the websites? Are some websites not loading at all? Also, what's the version of macOS installed?",purchase_order_billing,purchase_order_billing,,CHANGE,other_unknown,"A site trying to process a payment is mentioned, but the actual support issue is unclear from the isolated message/context.",other_unknown
142,119453,Why the hell does Apple provide regular corded earphones with the iPhone 8 when they can’t be used unless I buy a connecter? So annoying! 😤 @AppleSupport,,purchase_order_billing,purchase_order_billing,,CHANGE,other_unknown,Accessory/earphone compatibility complaint does not fit the frozen taxonomy.,other_unknown
143,151540,"@AppleSupport Bought a laptop a week ago, do I have to return and re-buy to get the gift card offered today?  Any other way to avoid putting a now used laptop back into your system?",,purchase_order_billing,purchase_order_billing,,KEEP,purchase_order_billing,,purchase_order_billing
144,162833,@AppleSupport it is just so pathetic the colour of iPhone 7 Plus starts fading within one month inspite of using cover. For what the heck do you guys charge 55k. Shame on you local Indian brands also don’t give such quality!!!,,battery_problem,battery_problem,,CHANGE,hardware_device_problem,"Physical finish/color fading is a hardware/device quality issue, not battery.",hardware_device_problem
145,87001,tell me when will you send your god damn confirmation message. ı cant use my blasted phone. would you like help me ? @AppleSupport,,messaging_facetime_problem,messaging_facetime_problem,,CHANGE,other_unknown,"The 'confirmation message' is too vague to determine whether this is messaging, billing, or another issue.",other_unknown
146,249299,Just watched my battery meter go from 52% to 17% in ten minutes while not using it. Nothing running in the background. @AppleSupport @115858 why do you program phone to do this after they reach a certain age??,,battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
147,105374,"@AppleSupport my watch is running really slow, it’s up to date, I’ve restarted it, turned it on and off, not sure what else I can do?",,apple_watch_problem,apple_watch_problem,,KEEP,apple_watch_problem,,apple_watch_problem
148,62281,"@AppleSupport No, just the Apple weather app and the Apple weather widget","@130266 Just to confirm, are you using a third party app called 'The Weather Channel'?",app_problem,app_problem,,KEEP,app_problem,,app_problem
149,56993,It's happening not just in iMessage and sometimes appears correct on my phone but not my computer???? @applesupport HELP,"Ummm is anyone else experiencing this phenomenon of ""I""""s becoming a strange symbol??? https://t.co/7SQBHWdWA6""",messaging_facetime_problem,messaging_facetime_problem,,CHANGE,keyboard_input_problem,Context explicitly identifies the 'I' character becoming a strange symbol; the iMessage mention is incidental.,keyboard_input_problem
150,11992,@115858 @AppleSupport your latest iOS update had made my phone slower and apps like iMessage are slow to open and load.  What’s up with this?,,messaging_facetime_problem,messaging_facetime_problem,,CHANGE,device_performance_crash,The complaint is that the phone and an app are slow after an update; broader phone slowness is primary.,device_performance_crash
151,8420,@AppleSupport Chat doesn’t seem to work in Germany. On the order page I cannot leave comments …,@117481 We want to help out. Look here to talk with our Online Support:  https://t.co/8yjRd1Xo0i,purchase_order_billing,purchase_order_billing,,KEEP,purchase_order_billing,,purchase_order_billing
152,53578,@AppleSupport can I buy Apple care if I got my iPhone from EE and asking as it’s within the time limit to buy?,,purchase_order_billing,purchase_order_billing,,KEEP,purchase_order_billing,,purchase_order_billing
153,14326,"Updated my phone last night &amp; now its stuck in headphone mode, cant hear anything on video, FaceTime &amp; call sound goes in&amp;out @AppleSupport",,messaging_facetime_problem,messaging_facetime_problem,,CHANGE,connectivity_problem,Call/FaceTime audio going in and out is primarily a communication/network issue.,connectivity_problem
154,165766,hi @AppleSupport i have a fully upgraded iphone SE.  why can’t i download or use the video app to watch even SD videos (on this device) that i already own?  why can i only watch them on my pc laptop *that cost less than this phone did*?,,apple_watch_problem,apple_watch_problem,,CHANGE,app_problem,The specific video app cannot download/play owned videos; Apple Watch is not involved.,app_problem
155,122303,"@AppleSupport, I completed a 3.7 mile walk workout today but didn’t get my Thanksgiving achievement. https://t.co/1CeL6XH6z6",,apple_watch_problem,apple_watch_problem,,KEEP,apple_watch_problem,,apple_watch_problem
156,199427,@AppleSupport I saw the iPhone X bar on the keyboard at the bottom of my iPhone as shown in the photo shared,@163014 You're in the right place for help. May we get a description of the issue you're having?,keyboard_input_problem,keyboard_input_problem,,KEEP,keyboard_input_problem,,keyboard_input_problem
157,62241,@AppleSupport No I don’t &amp; I have the latest update,"@130254 Alright, just to confirm, what iOS version are you currently on?  Do you have any missed notifications after this occurs?",ios_update_problem,ios_update_problem,,CHANGE,other_unknown,This is a context-dependent statement that the latest update is installed; the underlying issue is not stated.,other_unknown
158,105400,@AppleSupport Why is my iPhone X’s screen still freezing? I thought the last update was supposed to fix it??,,hardware_device_problem,hardware_device_problem,,CHANGE,device_performance_crash,"The screen is freezing; the update is context/cause, not evidence of physical hardware failure.",device_performance_crash
159,31438,"@AppleSupport Yes, same thing. Its not working. I'm trying on both my account and as a guest. It says both times that I do not have access.","@122933 You can follow the steps listed in ""Cancel Order"""" section to have this canceled: https://t.co/jr7MZtpSNY""",apple_id_account_problem,apple_id_account_problem,,CHANGE,purchase_order_billing,Context is explicitly about cancelling an order; account/guest access is part of the order process.,purchase_order_billing
160,103240,Why did all my pictures just delete from my phone. WTF just happened @AppleSupport,,icloud_media_storage_problem,icloud_media_storage_problem,,KEEP,icloud_media_storage_problem,,icloud_media_storage_problem
161,115985,@AppleSupport Stuff that’s not in chronological order. It’s just nowhere as user friendly as before,"@141828 We're here to help! Swipe up to access the sleep timer per this page: https://t.co/bO8AbJKuc3 As for not finding episodes, what do you see in the Library tab?",purchase_order_billing,purchase_order_billing,,CHANGE,app_problem,"Context indicates difficulty finding episodes/library items; this is an app usability/function issue, not a purchase.",app_problem
162,42618,@AppleSupport my iPhone 8 lock screen music controls always freeze specifically the elapsed time of a song I can still control. Visual bug,,hardware_device_problem,hardware_device_problem,,CHANGE,other_unknown,A visual elapsed-time bug in lock-screen music controls does not clearly fit the frozen taxonomy.,other_unknown
163,187924,It’s time for another software update @115858! I’m ready to throw my phone in the trash,,ios_update_problem,ios_update_problem,,KEEP,ios_update_problem,,ios_update_problem
164,31931,@AppleSupport Can I pay for  Care + online with an Apple Store gift card or do I have go into the store?,,purchase_order_billing,purchase_order_billing,,KEEP,purchase_order_billing,,purchase_order_billing
165,31929,Okay @115858 fix this shit! I’m tired of seeing these boxes when I’m typing an I.,,keyboard_input_problem,keyboard_input_problem,,KEEP,keyboard_input_problem,,keyboard_input_problem
166,56985,"@115858 @AppleSupport how do I get my keyboard to STOP auto correcting the letter ""I️"""" to a symbol. See attached photo. https://t.co/SpXE0xFHvi""",,keyboard_input_problem,keyboard_input_problem,,KEEP,keyboard_input_problem,,keyboard_input_problem
167,146806,"Awesome new iPhone safety feature @115858 @AppleSupport 😍 Woukd be very impressed and intrigued to see statistics of how this works. Where can I find these? Best upgrade I’ve seen so far but don’t like the feature of all my data on it DOB, shipping address etc can I remove this? https://t.co/MHDDBrhUtd",,connectivity_problem,connectivity_problem,,CHANGE,other_unknown,"This is a general feature/privacy-information question, outside the frozen support-intent categories.",other_unknown
168,195912,@AppleSupport  I’m on 11.0.2. No matter how many time I reset the settings or restart the phone my autocorrect etc wont work. Any fixes?,,keyboard_input_problem,keyboard_input_problem,,KEEP,keyboard_input_problem,,keyboard_input_problem
169,54451,Updated my phone and still see boxes with question marks WHYYYY @115858,,other_unknown,other_unknown,,CHANGE,keyboard_input_problem,Question boxes after an update are the known text/character rendering/typing issue; update is causal context.,keyboard_input_problem
170,184439,"@115858 there are some weird ass bugs in this iOS on the iPhone 8+. Some characters don’t appear properly (my last tweet, 4 example) &amp; sometimes the keyboard disappears when I’m in the messaging app.",,keyboard_input_problem,keyboard_input_problem,,KEEP,keyboard_input_problem,,keyboard_input_problem
171,43347,@AppleSupport My phone just lost 50% battery in 5 minutes with only Twitter open. It's an iPhone 5 (MD638LL/A) running iOS 10.3.3 (14G60),,battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
172,246316,@AppleSupport You have an issue with WhatsApp “type a message” box experiences in iPhone 7. It goes only after switching the mobile,@174514 We can help get you to the right place to make your suggestion. Provide your feedback here:  https://t.co/eTPVYVFyd8,messaging_facetime_problem,messaging_facetime_problem,,KEEP,messaging_facetime_problem,,messaging_facetime_problem
173,40528,"@AppleSupport Other site works on Safari, and at the same time icloud login also works perfectly fine in Chrome","@AppleSupport On Safari it gives me connection error, after entering 2FA password and trusting the browser dialogs. I get a similar error in iCloud prefs https://t.co/LXiPTSfT8K",apple_id_account_problem,apple_id_account_problem,,KEEP,apple_id_account_problem,,apple_id_account_problem
174,101285,Anybody else getting really annoyed with trying to type “it” and constantly having it autocorrect to I.T ???? What’s good with that @115858 ???,,keyboard_input_problem,keyboard_input_problem,,KEEP,keyboard_input_problem,,keyboard_input_problem
175,110864,@AppleSupport I’m on the latest version,@140657 Thanks. Let's go ahead and update the watchOS next as outlined here: https://t.co/s6t9pl6tpv Let us know when you've completed that via DM. https://t.co/GDrqU22YpT,ios_update_problem,ios_update_problem,,CHANGE,other_unknown,Only states that the latest version is installed; underlying issue is missing.,other_unknown
176,38217,"@AppleSupport I’m complaining on Twitter because phone support was not useful and disrespectful with me, 1st time after 15 years, times’re changing @115858",@124301 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,other_unknown,other_unknown,,KEEP,other_unknown,,other_unknown
177,248184,"@AppleSupport Hi Apple! After your IOS 11.0.2,My video player cannot turned into landscape.It turns half of my screen ! I need help !! https://t.co/zV5zhiZTZ0",,hardware_device_problem,hardware_device_problem,,CHANGE,app_problem,Video player orientation/landscape behavior is a specific video-player/app function issue.,app_problem
178,35209,"I don’t know if it’s either my #iPhone 6 or The new #iOS update I installed yesterday but, my battery had been draining out! #Apple @115858",,battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
179,146791,@AppleSupport Yes. And latest version,"@149323 Has the device been restarted since it happened? If not, let's do that using these steps: https://t.co/OWRDHWSt4h 

Do you know what version of the iOS is on the device? You can check under Settings &gt; General &gt; About &gt; Version.",ios_update_problem,ios_update_problem,,CHANGE,other_unknown,Only says the latest version; without the underlying issue it is context-only.,other_unknown
180,252768,Ok but seriously.... how do I️ get my #iphone to stop turning all my “i “s into this I️ @115858 #Help,,other_unknown,other_unknown,,KEEP,other_unknown,,other_unknown
181,188320,Great job Apple!Now I cannot use Beats Powerbeats for my daily workout as they could get wet and just turn off and no repair @AppleSupport,,apple_watch_problem,apple_watch_problem,,CHANGE,other_unknown,Beats Powerbeats are outside the frozen AppleSupport taxonomy and are not Apple Watch.,other_unknown
182,50871,Getting a glitch on iOS 11.1 where my home button is functioning as media keys for playback on music. This is annoying. (cc:@115858),,keyboard_input_problem,keyboard_input_problem,,CHANGE,other_unknown,Home button acting as media keys is a device-control/UI behavior not covered by the frozen taxonomy.,other_unknown
183,90990,"@AppleSupport hello, my iPhone 7 keeps crashing? Help",,device_performance_crash,device_performance_crash,,KEEP,device_performance_crash,,device_performance_crash
184,123123,"@AppleSupport Stops as soon as I scroll over a video (not clicking it, video has no sound playing but is auto playing)

However, tapping a video to full screen followed by closing it appears to have fixed the issue for now. 

A stray “video start” event?","@143499 We'd like to know more to assist. Which iOS are you currently using? Also, we'd like to clarify do your podcasts and music stop playback when opening the Twitter app? Let us know the details and we'll continue.",hardware_device_problem,hardware_device_problem,,CHANGE,app_problem,The issue occurs when scrolling over a video and the context discusses Twitter; this is a specific app/media playback issue.,app_problem
185,268224,"@AppleSupport Yes, tried repairing the HD etc have restarted many times.",@179958 We want to ensure you can update. Since getting this error have you quit the installation to restart and test again?,device_performance_crash,device_performance_crash,,CHANGE,ios_update_problem,Context explicitly says Apple Support is troubleshooting an installation/update error; restarting and HD repair are attempts to resolve it.,ios_update_problem
186,243322,My question was: Why keep the wi-fi (and Bluetooth) going on once I switched them off? @AppleSupport https://t.co/shktfG16s4,,connectivity_problem,connectivity_problem,,KEEP,connectivity_problem,,connectivity_problem
187,58847,"@AppleSupport 4G. In fact, my internet connection was used to create this tweet at the time so I have to assume the network was not the cause.",@129401 Thank you for reaching out to us. Are you also experiencing this when you're connected to Wi-Fi?,connectivity_problem,connectivity_problem,,KEEP,connectivity_problem,,connectivity_problem
188,199445,"@AppleSupport yeah i am, it won’t let me skip or turn up. also it doesn’t show up when i use spotify","@163018 Are you playing a song when you see this interface? Additionally, we'd recommend backing up and updating to iOS 11.0.2.",app_problem,app_problem,,KEEP,app_problem,,app_problem
189,110905,Why aren’t my messages going thruuuu @AppleSupport https://t.co/3M38evL4W5,,messaging_facetime_problem,messaging_facetime_problem,,KEEP,messaging_facetime_problem,,messaging_facetime_problem
190,154490,"Wait one minute @115858, I like being able to screenshot a photo and crop it at the same time. Why take that away with the latest update????",,icloud_media_storage_problem,icloud_media_storage_problem,,CHANGE,other_unknown,The complaint is about a screenshot editing UI change after an update; it does not cleanly fit the frozen taxonomy.,other_unknown
191,32359,@AppleSupport I meant auto renewing purchases per week or month like the FemaleFitness app for example,@123168 This resource should do the trick. Check out the steps under 'Turn on Automatic Downloads': https://t.co/2oRvemLiMD,app_problem,app_problem,,CHANGE,purchase_order_billing,The customer is asking about auto-renewing purchases/subscriptions; the transaction/billing aspect is primary.,purchase_order_billing
192,188645,"@AppleSupport It is now, all fixed! Thanks @AppleSupport","@160275 We know how important your music is, and we'll be happy to help. Is the iCloud Music Library on under Settings &gt; Music? DM us: https://t.co/GDrqU22YpT",other_unknown,other_unknown,,KEEP,other_unknown,,other_unknown
193,246514,"@AppleSupport Today... I was chatting and my bat was at 28 locked and 3 minutes later was about to reply, 10% then opened to twitted it Boom 2%",@174553  When did you first encounter the issue?,apple_id_account_problem,apple_id_account_problem,,CHANGE,battery_problem,The message clearly describes rapid battery percentage loss; the current Apple ID candidate is unrelated.,battery_problem
194,125009,"@AppleSupport mate, I lost a song that I buy, I don't know how it happen, can I get it back?",,purchase_order_billing,purchase_order_billing,,KEEP,purchase_order_billing,,purchase_order_billing
195,176997,"@AppleSupport Using Sierra, Photos V2.0. Making a calendar. How do I change the number of photos on the particular month? Example, there is one photo on the month now. I want, two or three or four. How do I do this?",,icloud_media_storage_problem,icloud_media_storage_problem,,CHANGE,app_problem,"This is a Photos application workflow/how-to question, rather than an iCloud/storage problem.",app_problem
196,39627,@AppleSupport Fixed. Wasn’t worm king with both until I went to work and connected to a WiFi that I haven’t been remembered by,@124668 We'd like to help with your iMessage issue. Are you connected to Wi-Fi or cellular data?,connectivity_problem,connectivity_problem,,KEEP,connectivity_problem,,connectivity_problem
197,45598,@AppleSupport iOS 11.1 + watchOS 4,@126098 We're here to help. Meet us in DM and we'll take a further look at this together. https://t.co/GDrqU22YpT,apple_watch_problem,apple_watch_problem,,KEEP,apple_watch_problem,,apple_watch_problem
198,264847,"@AppleSupport can Siri read text (like my Evernote page) to me? If not, where do I make a formal request?",,messaging_facetime_problem,messaging_facetime_problem,,CHANGE,other_unknown,Siri text-to-speech feature request is outside the frozen taxonomy.,other_unknown
199,90654,"@AppleSupport excuse me,
I'm got a refund confirmation email but nothing happened.
Do I have to do anythings?",,purchase_order_billing,purchase_order_billing,,KEEP,purchase_order_billing,,purchase_order_billing
200,119470,@AppleSupport I didn’t realize that by upgrading from my iPhone 6 to the new iPhone X I was loosing Bluetooth.  Any idea when I can return to life as I know it?,,connectivity_problem,connectivity_problem,,KEEP,connectivity_problem,,connectivity_problem
