example_id,customer_text,gold,intent,escalate,escalation_reason,top_similarity,reply,evidence_customer,evidence_response
64,@115858 @AppleSupport that's what I get for buying #AppleWatchSeries3. And your support here tells me there is no problem with the watch! https://t.co/z5eW7C4pKv,apple_watch_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.2594771645626064,"We can help. Let us know in DM how you're charging iPhone and if you're able to power back on. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@115858 As if that's what I get for not updating my IOS 🤔🤔,@471931 We can help. Let us know in DM how you're charging iPhone and if you're able to power back on. https://t.co/GDrqU22YpT
65,"@AppleSupport is there any reason why my iPad and now my iPhone just randomly shutdown for no reason, first time it’s ever happened, and when I go to turn it on it says low battery, but it was on 98%",battery_problem,battery_problem,True,No strong historical precedent (similarity 0.23).,0.2257819386403281,"We're here to help. When the iPhone turns on, do you see the Apple logo or spinning gear? Let us know in DM. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Also it just randomly turns off for no reason..,"@593786 We're here to help. When the iPhone turns on, do you see the Apple logo or spinning gear? Let us know in DM. https://t.co/GDrqU22YpT"
66,@AppleSupport It happens with any app and all my apps are updated til now.,device_performance_crash,app_problem,False,,0.4025924108661496,Let's meet up in DM and continue the conversation there. https://t.co/GDrqU22YpT,@AppleSupport 11.0.3 &amp; all my apps are updated,@670876 Let's meet up in DM and continue the conversation there. https://t.co/GDrqU22YpT
67,"@AppleSupport just upgraded to 11.1, and had 50% battery drain on iPhone 6 during my bike ride to work (1 hour).  This is unacceptable",battery_problem,battery_problem,True,No strong historical precedent (similarity 0.25).,0.2494773363824181,"We're here to help. If you connect your iPhone to charge, does the charging icon show on the display?",@AppleSupport My iPhone 6S has just shut down and had 50% battery and now will not turn back on,"@391382 We're here to help. If you connect your iPhone to charge, does the charging icon show on the display?"
68,"@AppleSupport hi! Is this an official apple email? If so, I didn’t buy anything that’s on this receipt! 😱😱 https://t.co/hzlwX5xX87",purchase_order_billing,other_unknown,True,Unknown/insufficiently specified intent.,0.2674504647857159,"We would refer you to one of our authorized resellers for all authentic parts. You can find those here: https://t.co/PruGCHO1ib If this does not resolve the issue, we can route it to a support specialist.","@AppleSupport could you verify if this an official Apple cable ? 
I have doubts https://t.co/KcRtjNftph",@408264 We would refer you to one of our authorized resellers for all authentic parts. You can find those here: https://t.co/PruGCHO1ib
69,@177975 @115858 Or the issue of my phone running slow as molasses making it take 3 mins to send an “ok” text or it being hot as FIRE all damn day long.,device_performance_crash,device_performance_crash,True,Potential physical safety issue.,0.2397426838988114,"Let's work together in DM. May we ask which iPhone you have and the iOS version you're currently on? https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport this new update is trash. My phone is slow as molasses,@361200 Let's work together in DM. May we ask which iPhone you have and the iOS version you're currently on? https://t.co/GDrqU22YpT
70,@AppleSupport the letter i is broken https://t.co/bawyLJeACD,keyboard_input_problem,keyboard_input_problem,False,,0.6117603994302124,We're happy to work with you on any issue you might be experiencing with iOS 11.1.1. Can you tell us more about what you were doing before the keyboard appeared on the screen?  DM us if you prefer to have more room. https://t.co/GDrqU22YpT,@115858 your #ios1111 is broken. https://t.co/LcNV5gZAVP,@666034 We're happy to work with you on any issue you might be experiencing with iOS 11.1.1. Can you tell us more about what you were doing before the keyboard appeared on the screen?  DM us if you prefer to have more room. https://t.co/GDrqU22YpT
71,"Ever since I upgraded to High Sierra, my media controls on the keyboard don’t work with iTunes. Please help or fix it @AppleSupport",keyboard_input_problem,keyboard_input_problem,False,,0.2523187103488373,We'd be happy to see how we can help. What computer and OS are you using?,@AppleSupport my media keys don't work with iTunes anymore. Is this a fault or new OS feature??,@342236 We'd be happy to see how we can help. What computer and OS are you using?
72,"Ok. @AppleSupport what is going on with iOS11.x?!

Phone rebooted and it booted up straight into lockout mode. 

What the fsck is going on over there? 

Seriously…

Every iOS11.x update has broken something new. 

What. The. Fsck.

#iWantMyiPhoneBack https://t.co/CPPBJCfiY1",device_performance_crash,ios_update_problem,False,,0.3586456726845458,Hey there. We have your DM. We'll respond there to help out. Thank you.,@AppleSupport what is going on?,@469822 Hey there. We have your DM. We'll respond there to help out. Thank you.
73,@AppleSupport iOS 11.1,ios_update_problem,other_unknown,True,Unknown/insufficiently specified intent.,1.0,Are all of your apps updated as well?,@AppleSupport iOS 11.1,@116856 Are all of your apps updated as well?
74,"@141835 @115858 This last update was utter garbage. Crucified my battery life, made everything wobbly and obnoxious, messed with the touch screen accuracy 👎🏻",device_performance_crash,ios_update_problem,False,,0.28449666149026,We can help with your battery life. Tell us more about how it's changed in a DM. We'll work together there. https://t.co/GDrqU22YpT,I swear @115858 messed with my 7+ battery life.,@647842 We can help with your battery life. Tell us more about how it's changed in a DM. We'll work together there. https://t.co/GDrqU22YpT
75,@AppleSupport Hi. Where do I find my Wish List in the updated App Store on iOS11?,app_problem,app_problem,False,,0.4891817443157401,We'll be happy to answer these questions for you. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,"@AppleSupport Hi, I can't find my wish list in the App Store anymore. Where did it move to?",@303470 We'll be happy to answer these questions for you. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT
76,@AppleSupport  why does this only happen with the Mail app? It’s annoying https://t.co/iPOS51R0yD,app_problem,app_problem,False,,0.3954557552523635,We want to help. Please DM us. https://t.co/GDrqU22YpT,@AppleSupport i️ why does this happen?,@618644 We want to help. Please DM us. https://t.co/GDrqU22YpT
77,"@AppleSupport I got refunded for an in app purchase on Monday &amp; got a conformation email, but there’s no sign of it in my account yet...",purchase_order_billing,purchase_order_billing,False,,0.2532113008623814,"We'd like to help with your photos. Just to clarify, you're attempting to download your photos from your iCloud Photo Library but aren't seeing any photos? Let us know more in DM. We'll go from there. https://t.co/GDrqU22YpT","@AppleSupport I’m trying to download my 22GB iPhoto iCloud history to my new iPhone, but there’s no sign of it working. What do I need to do?","@325692 We'd like to help with your photos. Just to clarify, you're attempting to download your photos from your iCloud Photo Library but aren't seeing any photos? Let us know more in DM. We'll go from there. https://t.co/GDrqU22YpT"
78,"@AppleSupport My Iphone 7+ has screen touch issues when it’s plugged up! And yes, I do have an apple brand charger. Help me bc it’s driving me crazy. Same for my macbook, but my charger isn’t apple brand for the laptop. 😐 help before I die plz.",hardware_device_problem,battery_problem,False,,0.2708191251840212,Let's look into this a bit further. DM us and let us know what iOS version you're on. https://t.co/GDrqU2kzhr,@AppleSupport It’s definitely Apple brand,@186101 Let's look into this a bit further. DM us and let us know what iOS version you're on. https://t.co/GDrqU2kzhr
79,Yo @115858 WTF is with this auto WiFi and Bluetooth connection... it’s mad annoying!!!,connectivity_problem,connectivity_problem,False,,0.3837580903320375,We see what you mean. Let's work together in a DM. Please send us which iOS version is installed on your device. https://t.co/GDrqU22YpT,Yo @115858 wtf is this - I️,@484699 We see what you mean. Let's work together in a DM. Please send us which iOS version is installed on your device. https://t.co/GDrqU22YpT
80,Hey @AppleSupport why can’t I scroll to accept this developer agreement in Safari on iOS? Can’t get the accept button to show up. https://t.co/hanri9HS6H,app_problem,app_problem,True,No strong historical precedent (similarity 0.21).,0.214987452046897,"Having your device up to date is important &amp; we'd like to help. So we're clear, what happens when you attempt to update?",@AppleSupport I can’t get the update,"@285046 Having your device up to date is important &amp; we'd like to help. So we're clear, what happens when you attempt to update?"
81,Why does stopwatch keep coming up in my Apple Watch? @115858 - fix this oddity,apple_watch_problem,apple_watch_problem,False,,0.3703514320978177,We want you to be able to update your iPhone; we'll do all we can to help. Let's look at this together in DM here: https://t.co/GDrqU22YpT,@115858 why does this keep coming up when I try to update my phone? https://t.co/NpXgmP9XZr,@621582 We want you to be able to update your iPhone; we'll do all we can to help. Let's look at this together in DM here: https://t.co/GDrqU22YpT
82,"@AppleSupport Crashing on safari, notes, photos &amp; videos, viva, messenger &amp; fb. Thank you",device_performance_crash,app_problem,False,,0.3836571792141389,What is the exact text of the error that you're getting when you try to use them? Let us know in DM and we'll continue there. https://t.co/GDrqU22YpT,"@AppleSupport Messenger , FB , photos &amp; messages",@605750 What is the exact text of the error that you're getting when you try to use them? Let us know in DM and we'll continue there. https://t.co/GDrqU22YpT
83,My iPhone’s 7 battery was working perfect until @115858 release IOS 11 and new iPhones. Pretty sure they released a bug to force upgrade.,battery_problem,battery_problem,True,No strong historical precedent (similarity 0.18).,0.1812774046307416,"We're here for you. Send us a DM, and we'll take a closer look at your iPhone together. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",My 7plus was perfect until I updated it. Thanks @115858 . .,"@209488 We're here for you. Send us a DM, and we'll take a closer look at your iPhone together. https://t.co/GDrqU22YpT"
84,@AppleSupport the price shown is 690 but was on offer for under 300 Taking a screenshot accidently bought it.refund. email support is high https://t.co/XbdpIG3kPx,purchase_order_billing,purchase_order_billing,True,No strong historical precedent (similarity 0.19).,0.1919043556845517,"Good Catch!  This article explains about avoiding phishing emails, fake ‘virus‘ alerts, phony support calls, and other scams:  https://t.co/LNMCdqt6fD If this does not resolve the issue, we can route it to a support specialist.",Almost bought it :)  @AppleSupport https://t.co/jsiga7pm1C,"@665566 Good Catch!  This article explains about avoiding phishing emails, fake ‘virus‘ alerts, phony support calls, and other scams:  https://t.co/LNMCdqt6fD"
85,"@AppleSupport heb half jaar nieuwe #MacBook en dan dit probleem met #toetsenbord. Contact gehad met jullie supportchat. Zij kunnen niets doen, advies: MacBook opsturen, 4-6 weken kwijt, onduidelijk of t in garantie is. Ik kan MacBook niet zo lang kwijt. Weten jullie meer?",hardware_device_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.3169575457536632,"We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Zouden jullie mij uit kunnen leggen waarom mijn telefoon ineens geen geheugenruimte meer over heeft terwijl ik er al van alles heb afgegooid? En dit tot grote ergernis blijft doen?,@138698 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
86,@AppleSupport if you accidentally text a number that you've blocked will that message be received by them?,messaging_facetime_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.1762486069509741,"We are here to help. This article can tell you more about blocking numbers in iOS. https://t.co/rYxZGDk3Lz If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport I’ve blocked a number but texts are still getting through. I thought blocking a number would stop calls AND texts? 🤔,@135073 We are here to help. This article can tell you more about blocking numbers in iOS. https://t.co/rYxZGDk3Lz
87,@AppleSupport Yes I did and did it several times ever since. I already had the problem for the last update and had to do it through iTunes...,ios_update_problem,ios_update_problem,False,,0.3920653339824705,"Sure thing. To help determine the best way to tackle this, can you tell us if you see an error messaging when trying to restore your iPhone?",@AppleSupport Did it through iTunes. Thx,"@677842 Sure thing. To help determine the best way to tackle this, can you tell us if you see an error messaging when trying to restore your iPhone?"
88,"@AppleSupport I got my iphone 7 9 months ago. Since the ios 11 update I have to charge it twice a day, I get no more than 3/4hs of total usage before battery drains out. I love you apple, but please fix this!",battery_problem,ios_update_problem,False,,0.2644687162417337,We can help with battery life. Could you Direct Message us and let us know what country you're located in? https://t.co/GDrqU22YpT,@AppleSupport my 6S’s battery is draining superfast after the IOS 11.0.3 update. I need to charge it twice a day now. Solution?,@555571 We can help with battery life. Could you Direct Message us and let us know what country you're located in? https://t.co/GDrqU22YpT
89,@AppleSupport Yes full service on both,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.470323300323633,"Okay. Join us in DM so we can better assist you: https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.","@AppleSupport Yes, on both",@432511 Okay. Join us in DM so we can better assist you: https://t.co/GDrqU22YpT
90,"@AppleSupport I had contact with chat support before, they could not help me. My letter e and s on the keyboard are almost gone, MacBook is just 8 months old. Unclear about guarantees and repair costs 4-6 weeks! 😢",keyboard_input_problem,keyboard_input_problem,True,No strong historical precedent (similarity 0.16).,0.1643760715767516,"We're pleased to help. Will it not power on? Is it frozen? This article helps with the former:
https://t.co/RqWW0duJ0U If this does not resolve the issue, we can route it to a support specialist.",my macbook is ded help @115858,"@196837 We're pleased to help. Will it not power on? Is it frozen? This article helps with the former:
https://t.co/RqWW0duJ0U"
91,"Hello @AppleSupport I have an issue unlocking my Apple ID , can't remember two of my security questions and the email method is not working",apple_id_account_problem,apple_id_account_problem,False,,0.3051072872038892,"Our colleagues that specialize in all things Apple ID are going to be your best resource here. They can be reached here:
 https://t.co/UJm15vmMM2","@AppleSupport I forgot the answer to my security questions. But, I can't change or reset my Apple ID security questions. I need to use my Apple ID. Thanku","@678390 Our colleagues that specialize in all things Apple ID are going to be your best resource here. They can be reached here:
 https://t.co/UJm15vmMM2"
92,@AppleSupport Help me 😭 it won't stop freezing,device_performance_crash,device_performance_crash,False,,0.4836561827849084,We're here for you and glad to help. We've got a guide to share with you regarding this issue: https://t.co/xU1AGHStV6,@637174 @AppleSupport Help me,@425045 We're here for you and glad to help. We've got a guide to share with you regarding this issue: https://t.co/xU1AGHStV6
93,"Is it just me or do others experience problems with people hearing you when calling on your iPhone?! Or maybe we’re not supposed to speak on phones anymore!! Mine’s a new 7, so not impressed @115858 @AppleSupport 😡",connectivity_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.1921003918413847,"We want to help. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",i accidentally updated my phone to ios 11... not imPRESSED @115858 fix my shit,@408265 We want to help. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT
94,"Hey @AppleSupport 11.2.1 is killing my battery- big time. iPhone 6s+ I used to make it to 3 pm and still have 80%. I’m below 40 already (3:15). And no, I don’t use the @126972 app.",battery_problem,battery_problem,False,,0.2724222803757878,We want to help with your iPhone's battery issues. DM us details on how many times a day you're charging your device and the exact iOS version in Settings &gt; General &gt; About. We'll go from there. https://t.co/GDrqU22YpT,Hey @AppleSupport iOS 11 is killing my battery. Please fix,@280161 We want to help with your iPhone's battery issues. DM us details on how many times a day you're charging your device and the exact iOS version in Settings &gt; General &gt; About. We'll go from there. https://t.co/GDrqU22YpT
95,"@AppleSupport iOS 11.1.1
watchOS 4.1
But it happened for the first time a while ago https://t.co/DQ2V4UNEV5 in that opportunity I followed your tips (unpair, repair, etc)",apple_watch_problem,apple_watch_problem,True,No strong historical precedent (similarity 0.24).,0.2350839237783075,"Can you let us know what software version you are currently running? You can check by going to Settings &gt; General &gt; About. If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport It’s not for the first time,@222729 Can you let us know what software version you are currently running? You can check by going to Settings &gt; General &gt; About.
96,@AppleSupport I need help with something related to iTunes :) can you help?,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.538974395511039,"We're happy to help however we can. Please let us know a bit more about what's going on and we'll go from there. If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport I need help with something real quick,@775092 We're happy to help however we can. Please let us know a bit more about what's going on and we'll go from there.
97,"@AppleSupport Thank you for your answer. I am using iPad mini 2, with iOS 11.1.2.",other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.6359417636797052,"You're very welcome. Have a great rest of your day. If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Thank you for your answer. 🙂,@816604 You're very welcome. Have a great rest of your day.
98,AppleTV3 refuses to sign into iTunes. Cannot buy or watch movies. Sort it out @AppleSupport,other_unknown,apple_id_account_problem,False,,0.3923975939188683,We're happy to help. Please join us in DM and let us know which version of iOS 11 you have installed currently. https://t.co/GDrqU22YpT,Sort it out @AppleSupport,@550174 We're happy to help. Please join us in DM and let us know which version of iOS 11 you have installed currently. https://t.co/GDrqU22YpT
99,@AppleSupport None of the above. I just tried to check my emails and a message popped up saying that the Mac couldn’t login to the email address and the account.,apple_id_account_problem,apple_id_account_problem,True,No strong historical precedent (similarity 0.22).,0.2198618389117277,"Let's have a look at this together. Can you please DM us? https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport None of that's helping?,@436865 Let's have a look at this together. Can you please DM us? https://t.co/GDrqU22YpT
100,"Dear @AppleSupport,
I noticed the video in App Store when it’s viewed in full screen, it gives me only 6 seconds of the video and re loops",app_problem,app_problem,True,No strong historical precedent (similarity 0.20).,0.2017444741751235,"If you record the screen and talk while you are recording, does it cut off at the 10 seconds mark?  Or is it just happening when recording those Third party Apps?","@AppleSupport Yes when I screen record a video off of Twitter or Instagram, when I go back to the video in my gallery the audio from the video cuts off in 10secs","@806810 If you record the screen and talk while you are recording, does it cut off at the 10 seconds mark?  Or is it just happening when recording those Third party Apps?"
101,"@AppleSupport went away to diff time zone. Left watch home &amp; off. Came back, phone had auto changed time correctly. Watch on &amp; hour behind. Have tried to sync. Can’t correct time. Settings?",apple_watch_problem,device_performance_crash,True,No strong historical precedent (similarity 0.25).,0.2485133701576592,"We'd like to better understand what you're trying to accomplish, DM us and we'll continue there. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Went sync,"@530253 We'd like to better understand what you're trying to accomplish, DM us and we'll continue there. https://t.co/GDrqU22YpT"
102,@115858 why does my iphone die when its at 50% battery and i open snapchat .. its extremely frustrating 😩,battery_problem,battery_problem,False,,0.3122682467077019,We're glad you reached out. Check out this article and let us know if you have questions: https://t.co/otCvUAaFQq,@115858 @AppleSupport why does the iPhone die when it’s cold outside?,@249119 We're glad you reached out. Check out this article and let us know if you have questions: https://t.co/otCvUAaFQq
103,@AppleSupport Restarting does resolve the issue. Thanks.,device_performance_crash,device_performance_crash,False,,0.3408144093646419,"We actually want to look into this further if you're willing, and to do so, meet up with us in a DM. We'll continue there. https://t.co/GDrqU22YpT",@AppleSupport Restarting does fix it but it seems to come back.  I’ll keep restarting I suppose. Thanks for your help.,"@342713 We actually want to look into this further if you're willing, and to do so, meet up with us in a DM. We'll continue there. https://t.co/GDrqU22YpT"
104,"@AppleSupport Were not friends so can’t dm. Welcome to Twitter. Responsiveness is erratic. Touch, swipe, 3D Touch. Apps and springboard freeze or glitch.",device_performance_crash,app_problem,False,,0.2671893267723636,"If you're experiencing issues, we're happy to assist. Just send us a DM if you'd like to get started: https://t.co/GDrqU22YpT",@685163 @AppleSupport Welcome to my hell,"@685857 If you're experiencing issues, we're happy to assist. Just send us a DM if you'd like to get started: https://t.co/GDrqU22YpT"
105,@AppleSupport how do I stop my WiFi from automatically connecting to a network by itself?,connectivity_problem,connectivity_problem,False,,0.7244857393947167,"Thanks for reaching out, we want to help.  Let's gather some information to better assist you.  What version of iOS is on your device?  Please go to Settings &gt; General &gt; About to get that information.",@AppleSupport how do I stop my phone from automatically connecting to WiFi,"@586696 Thanks for reaching out, we want to help.  Let's gather some information to better assist you.  What version of iOS is on your device?  Please go to Settings &gt; General &gt; About to get that information."
106,@115858 fix yourself so that my phone stops freezing up,device_performance_crash,device_performance_crash,False,,0.5349220225524078,Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT,@115858 fix yourself I️ I️ I️,@626363 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
107,@AppleSupport after updating my Apple Watch series 2 to WatchOS 4.1 battery is draining a lot faster.,apple_watch_problem,apple_watch_problem,False,,0.8314375771589805,We'll be happy to help you maximize the battery life on your watch. Can you DM us how long it lasts on a full charge typically? https://t.co/GDrqU22YpT,@AppleSupport after updating my Apple Watch series 3 w/ LTE to WatchOS 4.1 battery is draining a lot faster. Why?,@584702 We'll be happy to help you maximize the battery life on your watch. Can you DM us how long it lasts on a full charge typically? https://t.co/GDrqU22YpT
108,@137175 I had to disable my spell check. IT was driving me INSANE #DoBetterApple @AppleSupport @115858,keyboard_input_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.4142742384101044,"We'd like to help. Send us a DM with your iOS version and we'll go from there: https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@475068 @AppleSupport It’s driving me insane,@475067 We'd like to help. Send us a DM with your iOS version and we'll go from there: https://t.co/GDrqU22YpT
109,"@AppleSupport having constant problems downloading podcasts to the ""My Podcast"""" app.  I've tried deleting and re-downloading several times.""",app_problem,app_problem,False,,0.2591449104585273,"We want to help get your songs back.  Have these two songs been released, or still on pre-order?  Which two songs are they?",So I tried deleting and re-downloading songs from a preorder because they downloaded like two separate albums. Now I can’t download the songs. Help? @118721 @115858 @21639 https://t.co/4gs8kwneUP,"@716730 We want to help get your songs back.  Have these two songs been released, or still on pre-order?  Which two songs are they?"
110,@AppleSupport my rear facing camera in my iPhone 6s isn’t working. I’ve restarted my phone 3 times and closed and re opened apps. Why?,app_problem,device_performance_crash,False,,0.2760229785563118,"We'd love to see how we can assist. Take a look at this article, and let us know if this helps: https://t.co/r1DRfaFLIU","@AppleSupport my rear facing camera and flashlight don’t work at all and I can’t FaceTime. The camera isn’t cracked, what could be wrong?","@457786 We'd love to see how we can assist. Take a look at this article, and let us know if this helps: https://t.co/r1DRfaFLIU"
111,@AppleSupport i am using ios 11.1.2,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,1.0000000000000002,"The current version is iOS 11.1.2. The iOS update to 11.1.1 fixed this issue. If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport I️ am using IOS 11,@759518 The current version is iOS 11.1.2. The iOS update to 11.1.1 fixed this issue.
112,"@AppleSupport Obviously. I've been using if for a while for my indoor workouts; used it for an outdoor workout once on Monday, and now it's wonky",apple_watch_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.22052868290971,"Got it. What happens when you power cycle the iPhone off and back on? Also, what happens when you remove some of those notifications there. Does this behavior still occur?",@AppleSupport 11.1.2 but I’ve been seeing it for a while,"@518849 Got it. What happens when you power cycle the iPhone off and back on? Also, what happens when you remove some of those notifications there. Does this behavior still occur?"
113,@118845 where can I get replacement pads for my beats studio wireless in India?,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.381645294097938,"Go ahead and reach out to us in DM &amp; we'll be happy to provide some information. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@133324 @118845 WHERE CAN I GET SOME,@339037 Go ahead and reach out to us in DM &amp; we'll be happy to provide some information. https://t.co/GDrqU22YpT
114,"@AppleSupport Yes, i restarted my device and now all is running ok 👌🏼 thanks!!!",other_unknown,device_performance_crash,False,,0.3962821967985548,"Got it. DM us, and we'll look into this deeper. https://t.co/GDrqU22YpT",@AppleSupport 4.0.1 yes I restarted it,"@330689 Got it. DM us, and we'll look into this deeper. https://t.co/GDrqU22YpT"
115,"@AppleSupport Yup I have!! It still hangs, what do I do? Also, I have photos from 2015 that appear in the recent ones on my camera roll. Pls help",device_performance_crash,device_performance_crash,False,,0.2622378978500664,Let's meet in DM and see what options we can come up with. https://t.co/GDrqU22YpT,@AppleSupport Yup.,@715834 Let's meet in DM and see what options we can come up with. https://t.co/GDrqU22YpT
116,"@115858 please fix where whenever you open an app, besides music, or get a notification the music playback stops.",app_problem,app_problem,False,,0.2992932369792379,Let's investigate this together so you can listen to music without interruption. What app are you playing music from?,"My music stops playing whenever I get a notification or open an app, how lovely @115858 FIX THIS SHIT (please)",@516307 Let's investigate this together so you can listen to music without interruption. What app are you playing music from?
117,IOS 11 is a waste of time right now. Where does my keyboard keep going? And my apps keep crashing @AppleSupport what's going on?,keyboard_input_problem,keyboard_input_problem,False,,0.3943503092798925,We want you to be able to enjoy your apps; we'll do all we can to help. Connect with us in DM to continue: https://t.co/GDrqU22YpT,my apps keep crashing... @AppleSupport @115858 help ?,@607645 We want you to be able to enjoy your apps; we'll do all we can to help. Connect with us in DM to continue: https://t.co/GDrqU22YpT
118,"#ios1102 battery drain 
Any help here @115858",battery_problem,battery_problem,False,,0.3601117606816185,We're happy to assist you. The steps here may help: https://t.co/osZOKKTalm Reach us via DM if you need more assistance. https://t.co/GDrqU22YpT,@115858 can you help here? https://t.co/4kX8YoCSJD,@719230 We're happy to assist you. The steps here may help: https://t.co/osZOKKTalm Reach us via DM if you need more assistance. https://t.co/GDrqU22YpT
119,@AppleSupport I never had this issue on iOS 10,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.4598439980536687,"Our latest iOS is 11.0.2. Let's update with these steps: https://t.co/ahjigcvFRG 
Let us know if the issue persists afterward. If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport ios 11.0.1 never had any battery draining issue on ios 10 tho,"@193310 Our latest iOS is 11.0.2. Let's update with these steps: https://t.co/ahjigcvFRG 
Let us know if the issue persists afterward."
120,"@AppleSupport Yes, I do. But it asks me for the password each time, and then it fails. I ultimately set it up somehow, but it's missing all my health data",apple_id_account_problem,apple_id_account_problem,True,No strong historical precedent (similarity 0.24).,0.2442332357581349,"Which iOS version is your iPad currently on? You can find that from Settings &gt; General &gt; About If this does not resolve the issue, we can route it to a support specialist.","@AppleSupport Yes, I do.",@201004 Which iOS version is your iPad currently on? You can find that from Settings &gt; General &gt; About
121,@AppleSupport - iOS 11 &amp; .1 terrible! Battery life drops quicker than pound did after Brexit referendum! &amp; it crashes more than bumper cars!,battery_problem,battery_problem,False,,0.2660009028978813,Battery life is affected by many factors. We know it's important the iPhone is working its best. DM us how often you charge it. https://t.co/GDrqU22YpT,@AppleSupport I am experiencing terrible battery life since IOS 11 &amp; 11.0.2! Iphone 7 plus. @115858,@185883 Battery life is affected by many factors. We know it's important the iPhone is working its best. DM us how often you charge it. https://t.co/GDrqU22YpT
122,@AppleSupport Works fine with WiFi which is why I tagged Verizon too.,connectivity_problem,connectivity_problem,False,,0.4449497200487627,This is expected behavior. https://t.co/rulSouWsdQ,@AppleSupport Works fine with non-docked folders.,@152729 This is expected behavior. https://t.co/rulSouWsdQ
123,@AppleSupport Currently using IOS 11.0,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.6649089547377821,"Great, thanks! Send us a DM with the country you're currently located in, and we'll continue from there. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.","@AppleSupport Currently using an iPhone 7, on iOS 11.1.2","@269161 Great, thanks! Send us a DM with the country you're currently located in, and we'll continue from there. https://t.co/GDrqU22YpT"
124,@AppleSupport iOS 11.1,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,1.0,Are all of your apps updated as well?,@AppleSupport iOS 11.1,@116856 Are all of your apps updated as well?
125,"@AppleSupport No, no error messages - I just have to constantly enter &amp; re-enter my AppleID and my password",apple_id_account_problem,apple_id_account_problem,False,,0.3300506364174538,"OK, got it. Let's continue working together in DM. Send us a message using the link below, please. https://t.co/GDrqU22YpT",@AppleSupport 11.0.3 and no error messages,"@584492 OK, got it. Let's continue working together in DM. Send us a message using the link below, please. https://t.co/GDrqU22YpT"
126,@AppleSupport I don’t want to use your iCloud. I do I make it so you can’t keep reminding me to sign in. If it keeps happening I’ll just switch companies https://t.co/yYHXpJoSAN,apple_id_account_problem,icloud_media_storage_problem,False,,0.2595643795828736,We see what you mean. Let's work together. Please DM us the iOS version that is installed on your device. https://t.co/GDrqU22YpT,@AppleSupport IT KEEPS HAPPENING,@592740 We see what you mean. Let's work together. Please DM us the iOS version that is installed on your device. https://t.co/GDrqU22YpT
127,@AppleSupport hi I need your help on restoring my purchase,purchase_order_billing,purchase_order_billing,False,,0.4562524805592929,"We are here to help! Send us a DM, and let us know which country you're located in so we can look into options for you. https://t.co/GDrqU22YpT",@AppleSupport  I need your help,"@681634 We are here to help! Send us a DM, and let us know which country you're located in so we can look into options for you. https://t.co/GDrqU22YpT"
