example_id,rank,query,similarity,historical_tweet_id,historical_customer,historical_response
38,5,"@AppleSupport hello, just wondering how to close apps on the IPhone X. On the 7 I just double tap the home button and swipe up.. what’s the method to do that on the X? Thx!",0.19741969181651112,168782,@AppleSupport How do you close a app when it crashes? When you had the home button you could double tap and force quit!,@698207 We'd like to help! Check out this article: https://t.co/RqqIctrDWV
39,1,@AppleSupport I don’t understand what’s wrong with my phone after the update.. facing lots of problems even after 11.0.2 update. Please help,0.341307844192711,2120181,what’s wrong with my phoneeeeeeee @115858,@624748 Hello. Tell us more about what's happening with your iPhone and we'll do our best to help.
39,2,@AppleSupport I don’t understand what’s wrong with my phone after the update.. facing lots of problems even after 11.0.2 update. Please help,0.33005961688103846,2441893,@AppleSupport i don’t understand what’s happening? https://t.co/tcAJ2ms8uB,"@700246 Don't worry, we've got you covered!  Let us know if these steps help: https://t.co/ucqStgKxQa"
39,3,@AppleSupport I don’t understand what’s wrong with my phone after the update.. facing lots of problems even after 11.0.2 update. Please help,0.3287124708194443,2000634,@115858 what’s wrong with my phone.,@591562 We’re here to help. Send us a DM and tell us which iPhone you have and what’s happening. We’ll look into it together. https://t.co/GDrqU22YpT
39,4,@AppleSupport I don’t understand what’s wrong with my phone after the update.. facing lots of problems even after 11.0.2 update. Please help,0.307368705508918,1064937,@AppleSupport @371429 I am facing lots of issues on my new iPhone 6,@355321 We have received your DM and we'll be responding there momentarily. https://t.co/GDrqU22YpT
39,5,@AppleSupport I don’t understand what’s wrong with my phone after the update.. facing lots of problems even after 11.0.2 update. Please help,0.3042564427604819,1598547,What’s wrong with my I️ ‘s? 👀  @115858,@490975 We're here to help. Review the steps outlined here: https://t.co/xU1AGHStV6 DM us any questions. https://t.co/GDrqU22YpT
40,1,@AppleSupport That’s still more steps than before. You can’t tap on “Done” until after you open the picture up from the bottom left of the screen either 👎,0.23180706037329374,101287,@AppleSupport My iPhone X makes a clicking sound from the screen if you press on the bottom left corner of the screen,"@138171 Hey, we can look into some options for your iPhone X. We know it's not ideal to hear unexpected sounds comings from your device. DM us the country you're located in and we'll go from there. https://t.co/GDrqU22YpT"
40,2,@AppleSupport That’s still more steps than before. You can’t tap on “Done” until after you open the picture up from the bottom left of the screen either 👎,0.21935584446304146,2689502,"@AppleSupport iPhone 7 
iOS 11.1.2 
I scroll up from the bottom of the screen and click the WiFi icon","@756149 Thank you for that information. In iOS 11, the Wi-Fi icon in Control Center disconnects it, but does not completely disable it. You can read more about this here: https://t.co/G7BHuQnDS6"
40,3,@AppleSupport That’s still more steps than before. You can’t tap on “Done” until after you open the picture up from the bottom left of the screen either 👎,0.19853140068009306,1700857,@AppleSupport That still doesn’t work,@515742 We'd like to continue via DM. Reach out using the link below. https://t.co/GDrqU22YpT
40,4,@AppleSupport That’s still more steps than before. You can’t tap on “Done” until after you open the picture up from the bottom left of the screen either 👎,0.19010785815580755,2308725,"@AppleSupport Please allow the ability the fix the position of the AssistiveTouch accessibility feature ( bottom middle, bottom right, bottom left, etc). Also, make the iPhone X recognize a swipe up from the bottom to unlock when the screen is black for faster Face ID unlocking.",@669666 Thanks for reaching out to us. We truly value your input. Please use the following link to provide us with feedback and/or suggestions: https://t.co/ODFtc9V7Tq
40,5,@AppleSupport That’s still more steps than before. You can’t tap on “Done” until after you open the picture up from the bottom left of the screen either 👎,0.1841391529300422,1752381,"@AppleSupport 6, and swiping up from the bottom of the screen and turning it off. The next morning, it is strangely back on.",@527924 Thanks for letting us know. This is expected behavior. Take a look at the details here: https://t.co/G7BHuQnDS6
41,1,@115858 All of my pictures mysteriously disappeared from my phone. Help ME!,0.44035493008845544,2116232,@AppleSupport my itunes gift card money mysteriously disappeared  from my itunes account?,"@160299 We know how important this is. For more help, please reach out to our iTunes team here:  https://t.co/SDIe7UiyJN"
41,2,@115858 All of my pictures mysteriously disappeared from my phone. Help ME!,0.31922665182149246,1025579,@AppleSupport my photos have disappeared from my iphone se. All of them. In the cloud but not showing on my phone. Help,@362682 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT
41,3,@115858 All of my pictures mysteriously disappeared from my phone. Help ME!,0.3041487530122092,2064984,The time disappeared from my lock screen... @AppleSupport help🙂,"@610660 We want to help you. First, try restarting your iPhone, and DM us if this continues: https://t.co/OWRDHWSt4h https://t.co/GDrqU22YpT"
41,4,@115858 All of my pictures mysteriously disappeared from my phone. Help ME!,0.2977772190828568,539906,@AppleSupport Help! Movies just disappeared from my Apple TV.,@245215 Our Apple TV support team will be glad to partner with you on this. They can be reached here: https://t.co/IBIY3vMgPj
41,5,@115858 All of my pictures mysteriously disappeared from my phone. Help ME!,0.28953020639278176,2986331,.@AppleSupport you really need to help me get my 1000 pictures back that just disappeared from my phone,@673675 Thank you for reaching out. We'd like to get you over to our Photos specialists here: https://t.co/IBIY3vMgPj
42,1,@AppleSupport hi do you do additional memory for Ipad3? Thanks,0.49662799062932717,2978346,"@AppleSupport hi, do you have Arabic team ?",@572887 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
42,2,@AppleSupport hi do you do additional memory for Ipad3? Thanks,0.42405451563793567,798890,@AppleSupport hi do you have a uk specific twitter???,@310438 Thanks for reaching out to us. There is no specific Twitter handle for UK. We service the UK through this Twitter handle.
42,3,@AppleSupport hi do you do additional memory for Ipad3? Thanks,0.4237980612585447,2949613,@AppleSupport hi do you have a complaint procedure please?,@814578 Thanks for reaching out. We'd like to hear more. DM us with all the details and we'll go from there. https://t.co/GDrqU22YpT
42,4,@AppleSupport hi do you do additional memory for Ipad3? Thanks,0.4068703659144203,1718462,@AppleSupport hi ! Do you speak french ?!,@520322 Hi! We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
42,5,@AppleSupport hi do you do additional memory for Ipad3? Thanks,0.3878499632639867,211183,@115858 @AppleSupport Why do you do it,@166026 What kind of issues are you experiencing with your iPhone? We’d like to take a closer look at this with you.
43,1,@AppleSupport Installing .2 now and will get data on my walk home today to update battery usage.,0.29466635617967,208884,@AppleSupport Installing iTunes now.,@165435 Great! Keep us updated.
43,2,@AppleSupport Installing .2 now and will get data on my walk home today to update battery usage.,0.20811116356679193,1820831,@AppleSupport I have an IPhone 6. 24min call - 7% battery usage. 3 min video - 40-50% battery usage. Any ideas / tips??,@546638 Let’s team up to get this addressed. How long has this been happening? Let us know via a DM. We’ll keep moving from there. https://t.co/GDrqU22YpT
43,3,@AppleSupport Installing .2 now and will get data on my walk home today to update battery usage.,0.17904298104656496,1845698,@AppleSupport My iPhone has suddenly started charging really slowly. Update ✅ Battery usage check ✅ Still slow! Can you help? #iPhone7Plus,@552883 We're here for you and happy to help. Send us a DM and let us know what type of charger you're using. We'll go from there. https://t.co/GDrqU22YpT
43,4,@AppleSupport Installing .2 now and will get data on my walk home today to update battery usage.,0.17243885385173088,2966657,Surely this battery usage isn’t right? @AppleSupport https://t.co/N5YLYmKbpE,"@818434 No, that is not expected, so let’s take a look at that.  Which iPhone are you using, and when did this start?  Please reply in DM. https://t.co/GDrqU22YpT"
43,5,@AppleSupport Installing .2 now and will get data on my walk home today to update battery usage.,0.17232503963689072,1392987,@115858 when will I get the iOS11 update on my Apple iPad?,@443981 iOS 11 has been released worldwide. You can check your iPad's compatibility here: https://t.co/21Atv9dVW2
44,1,@AppleSupport two times they send me this fake email to steal my account https://t.co/FQCTA1Jp83,0.36707616446834235,432373,@AppleSupport is this a fake email? https://t.co/AQqvInb1c0,@217833 Let's take a closer look together. Here's a link to DM us. https://t.co/GDrqU22YpT
44,2,@AppleSupport two times they send me this fake email to steal my account https://t.co/FQCTA1Jp83,0.36707616446834235,2070409,@AppleSupport is this a fake email https://t.co/HOdEqNxxyx,@612293  This does not appear to be an Apple related email: https://t.co/LNMCdqt6fD  Send us a DM with the sender's address. https://t.co/GDrqU22YpT
44,3,@AppleSupport two times they send me this fake email to steal my account https://t.co/FQCTA1Jp83,0.34206022990469176,119465,@AppleSupport two times. USA,@142505 We received your DM and will continue with you there.
44,4,@AppleSupport two times they send me this fake email to steal my account https://t.co/FQCTA1Jp83,0.3090092444423027,629763,@AppleSupport look at this fake email https://t.co/99dEqNHd2c,@269194 You are right to question this email. Here's how to identify and report fraudulent emails: https://t.co/LNMCdqt6fD
44,5,@AppleSupport two times they send me this fake email to steal my account https://t.co/FQCTA1Jp83,0.2611063225840796,2811404,Scammers trying to steal my Apple ID and pass. Unnoticing individuals will be so done. @AppleSupport https://t.co/VrkWmA6o4E,@783989 We're here to help. The following guide details how you can report such messages: https://t.co/LNMCdqt6fD
45,1,@AppleSupport Baje la App de @701 la cual es gratuita y me llego un cargo de $18.11 Pesos ¿cuál es el motivo?,0.3285202636995062,1074260,@115858 necesito saber cual es el defecto de los 4G porque el mio se me apaga horriblemente,@373463 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs
45,2,@AppleSupport Baje la App de @701 la cual es gratuita y me llego un cargo de $18.11 Pesos ¿cuál es el motivo?,0.2666911950741723,893357,"@AppleSupport Favor necesito recuperación de mi ID, al no recordar mi TC, me llego un mail que el 9/Oct recibiría la recuperación y aun nada",@332130 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs
45,3,@AppleSupport Baje la App de @701 la cual es gratuita y me llego un cargo de $18.11 Pesos ¿cuál es el motivo?,0.2211383936574484,40537,El bug de la app de Gmail no se va @AppleSupport y molesto el globo de notificación y er que no hay correos sin leer!!!😡,@124895 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj
45,4,@AppleSupport Baje la App de @701 la cual es gratuita y me llego un cargo de $18.11 Pesos ¿cuál es el motivo?,0.2084359830625211,2355005,"@AppleSupport Buenas tardes, me llego un correo algo sospechoso, me gustaría si pueden asesorarme.",@680382 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs
45,5,@AppleSupport Baje la App de @701 la cual es gratuita y me llego un cargo de $18.11 Pesos ¿cuál es el motivo?,0.20429549645886427,1795700,@AppleSupport me llego este correo es una suplantación de ustedes? https://t.co/9ZwJwyI3FL,@539582 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs
46,1,@AppleSupport @118721 https://t.co/1mCyCovQam,0.8620536177329203,265138,@115948 @AppleSupport @118721 https://t.co/8G5mRNlKoJ,@179176 We can help out with your music content. Is it not showing available for download in the Music app?
46,2,@AppleSupport @118721 https://t.co/1mCyCovQam,0.5834679636177562,1225813,Me ajuda aí @115858 @AppleSupport @118721 https://t.co/o7OAlcw3sm,"@407571 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt"
46,3,@AppleSupport @118721 https://t.co/1mCyCovQam,0.5621457345668088,2020388,@AppleSupport is this fake? @118721 https://t.co/oiawyR3my4,"@597485 We can help. This email is not from us, so it can be ignored. Check out our article for help: https://t.co/LNMCdqt6fD DM us: https://t.co/GDrqU22YpT"
46,4,@AppleSupport @118721 https://t.co/1mCyCovQam,0.5306129018448058,873925,SEND HELP @AppleSupport @115858 @118721 https://t.co/mCM7HsjDQe,@327475 Help is here. Let’s begin by following these steps: https://t.co/tVYxi78JaN
46,5,@AppleSupport @118721 https://t.co/1mCyCovQam,0.4475742544063791,2137284,Trying to get @85148 new Ep but the iTunes card isn’t working 😭💔@AppleSupport @118721 https://t.co/3h1iv8WSYK,@628694 Our iTunes support team will be glad to partner with you on this. They can be reached here: https://t.co/SDIe7UiyJN
47,1,"MBP not requiring password during screen saver, ignoring setting, on High Sierra. Anyone else seeing this? cc @AppleSupport",0.322592216769217,1080998,@37032 STILL. anyone else?! CC @AppleSupport https://t.co/sygqgPrjIJ,@374997 Hi. Let's check it out and see what's happening. Do you have Cellular Data enabled for your Music app under Settings &gt; Cellular?
47,2,"MBP not requiring password during screen saver, ignoring setting, on High Sierra. Anyone else seeing this? cc @AppleSupport",0.2850101844070769,2614249,Is anyone else seeing this on their phone.?!  @115858 @AppleSupport https://t.co/b5F2m9JK6d,"@739024 We recently released an iOS update, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. Follow the steps here: https://t.co/80YRnjDFDk"
47,3,"MBP not requiring password during screen saver, ignoring setting, on High Sierra. Anyone else seeing this? cc @AppleSupport",0.2759754860695278,1638713,cc/ @AppleSupport,@501090 Reach out to us via DM and let us know what's going. We may be able to help resolve your issue. https://t.co/GDrqU22YpT
47,4,"MBP not requiring password during screen saver, ignoring setting, on High Sierra. Anyone else seeing this? cc @AppleSupport",0.2759754860695278,1849106,(cc: @AppleSupport),@553656 Thanks for reaching out to us. We'll be glad to help. DM us &amp; let us know which version of iOS is installed. https://t.co/GDrqU22YpT
47,5,"MBP not requiring password during screen saver, ignoring setting, on High Sierra. Anyone else seeing this? cc @AppleSupport",0.2759754860695278,1724979,cc @AppleSupport 😩,@521724 We'd like to help! Are you restoring a backup? Let us know in DM: https://t.co/GDrqU22YpT
48,1,Hey @AppleSupport I heard I can change my Apple ID to my @798 email but when I try it says nope. What gives? Spent an hour signing out &amp; in.,0.23283674092592074,1584667,"@AppleSupport trying to change my apple id password, I'm signed in, got my veri code but when I enter it, says email address not availible?",@487619 We know your credentials are important. Does it ask you to select a different address; did you edit the Apple ID and password?
48,2,Hey @AppleSupport I heard I can change my Apple ID to my @798 email but when I try it says nope. What gives? Spent an hour signing out &amp; in.,0.22809297621944494,248742,@AppleSupport My Apple ID?,@175093 Sorry for the confusion.  We were asking if you subscribe to Apple Music.  This will let  us know how to move forward.
48,3,Hey @AppleSupport I heard I can change my Apple ID to my @798 email but when I try it says nope. What gives? Spent an hour signing out &amp; in.,0.22645263730147966,1973765,Thought I could change my Apple ID to an Apple address... Can you help @AppleSupport? https://t.co/sRHwC4Lvku,@584531 Happy to help! Let's make sure you are following the steps listed here: https://t.co/xuZEqdPMFW DM us if you have trouble: https://t.co/GDrqU22YpT
48,4,Hey @AppleSupport I heard I can change my Apple ID to my @798 email but when I try it says nope. What gives? Spent an hour signing out &amp; in.,0.21760440109458332,43367,@AppleSupport Can’t change the Apple ID to @798.com Website stills shows it is not possible. I used this document: https://t.co/5tVOJEnCkg,@125614 Thanks for reaching out! Our Account Security team is best suited to help you. You can reach them here: https://t.co/UJm15vmMM2
48,5,Hey @AppleSupport I heard I can change my Apple ID to my @798 email but when I try it says nope. What gives? Spent an hour signing out &amp; in.,0.2137821533552352,32400,@AppleSupport Yes. I read and did that. I get a message that says I cannot change my Apple ID to an email ending in @798. Which is contrary to the document,@123181 We'd like to take a closer look at this with you. Send us a DM and we'll meet up with you there. https://t.co/GDrqU22YpT
49,1,"@115858 iOS 11 is messed up, now my phone is freezing so much",0.4211340858882645,2913313,@AppleSupport My phone is freezing,"@806478 We want to help. Does this happen with certain apps? When it becomes unresponsive, how long does it normally take for everything to start working again? Also, which iOS is on the iPhone? You can find out by going to Settings &gt; General &gt; About"
49,2,"@115858 iOS 11 is messed up, now my phone is freezing so much",0.41496552633712547,2371157,@AppleSupport Every I️ is messed up,"@679195 We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: https://t.co/4f8hwT5to6"
49,3,"@115858 iOS 11 is messed up, now my phone is freezing so much",0.39366464614943625,2377062,@AppleSupport The I️ is messed up,@685585 Let's look into this keyboard issue for you. iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating. This page should help: https://t.co/r9sZrDtROb DM us if you run into any issues. https://t.co/GDrqU22YpT
49,4,"@115858 iOS 11 is messed up, now my phone is freezing so much",0.3580911910021403,909077,My phone been freezing so much now @AppleSupport !! https://t.co/ePgdO47WOQ,@335927 We're here to help. Shoot us a DM of the iOS version you're on. https://t.co/GDrqU22YpT
49,5,"@115858 iOS 11 is messed up, now my phone is freezing so much",0.3258176728525526,1677112,@115858 yo FaceTime is messed up,@510145 We're here to help. Send us a DM and we'll take a look at this together. https://t.co/GDrqU22YpT
50,1,@AppleSupport Other people messages,0.9366923087981499,2840363,@AppleSupport Other people,@790407 Thank you. You may see this from other people until they update their devices to the latest iOS version to resolve the issue. What you're seeing isn't related to your device.
50,2,@AppleSupport Other people messages,0.6700146165212666,2286489,@AppleSupport Other people are tying,"@664381 The 11.1.1 update fixes the auto-correct issues on the device, but it won't fix seeing it on other forms of communication. If you have other questions or concerns, please let us know. We'll be glad to help."
50,3,@AppleSupport Other people messages,0.6315308087905045,2555318,@AppleSupport other people’s post and messages,"@725620 Thanks for clarifying this for us. Once they update, these characters won't show in their posts anymore. Until then, you'll continue to see this in others posts and messages."
50,4,@AppleSupport Other people messages,0.47433858345802915,2292389,@AppleSupport Messages from other people,"@665720 OK. They will need to update as well. Your device is fine. At this point, they are still having the issue."
50,5,@AppleSupport Other people messages,0.47433858345802915,2695071,@AppleSupport Messages from other people.,@293275 OK. This means that they have not updated their phones to the most recent version of iOS.
51,1,Mobile hang and not working properly suddenly app was hide its a very disgusting usage i get after ios 11 update @115858 @AppleSupport,0.25448908610298626,1340796,"@10967 @AppleSupport 
Tumblr app is not working properly after iOS 11 update, and after the app subsequent update. https://t.co/RgDlQn2ANY","@345566 We’d like to take a look at that with you.  Which device are you using, and exact iOS version?"
51,2,Mobile hang and not working properly suddenly app was hide its a very disgusting usage i get after ios 11 update @115858 @AppleSupport,0.22631561949029944,337014,@AppleSupport iPhone 6plus not working properly since the iOS 11.2 update!  Now what?!,@196406 We'd like to know more to help. Let us know what type of issues you're experiencing and we'll continue.
51,3,Mobile hang and not working properly suddenly app was hide its a very disgusting usage i get after ios 11 update @115858 @AppleSupport,0.19309091960220612,1640785,@501616 @115858 PLEASE FIX THIS ITS VERY ANNOYING!!!,@501615 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
51,4,Mobile hang and not working properly suddenly app was hide its a very disgusting usage i get after ios 11 update @115858 @AppleSupport,0.19167597466570077,326433,@115858 U promoting Iphone 8 . iPhone 📱 5s not working properly . It’s become very slow. After software iOS 11 update.,@282819 Help is here. Let's meet in a DM and get to work on this. Please tap here to continue: https://t.co/GDrqU2kzhr
51,5,Mobile hang and not working properly suddenly app was hide its a very disgusting usage i get after ios 11 update @115858 @AppleSupport,0.191356395084131,1974962,"@AppleSupport even after the update, spotlight still not working properly!",@431527 Thank you for reaching back out to us about this. Did the article we sent a few weeks ago help at all? Let us know in DM. https://t.co/GDrqU22YpT
52,1,"@AppleSupport i’ll try this update, thank you",0.6431258739568768,698835,@AppleSupport i’ll try,"@286686 Thanks, let's give that a try. If the issue persists please DM us and we'd be happy to help you. https://t.co/GDrqU22YpT"
52,2,"@AppleSupport i’ll try this update, thank you",0.554471453699946,2771816,@AppleSupport I’ll try that. Thank you,"@774791 You're welcome. Once you have located or created a backup. Try resetting your homescreen. Keep in mind, doing so will revert your homescreen to its original settings. Test to see if your apps have reappeared. Keep us posted."
52,3,"@AppleSupport i’ll try this update, thank you",0.5208718357905923,455064,@AppleSupport I'll try to restart.,@223020 Great! We look forward to hearing back from you.
52,4,"@AppleSupport i’ll try this update, thank you",0.4776405712066774,2047531,@AppleSupport I'll try that thankyou,@442656 You're welcome. Feel free to reach back out to us if you need further support.
52,5,"@AppleSupport i’ll try this update, thank you",0.3978072779883453,2455301,@AppleSupport I’ll try it again. Thanks Apple!,@703355 Anytime! We're always here to help.
53,1,@AppleSupport Updated my Apple Watch this morning and now I'm not getting any notifications besides incoming calls. Halp...,0.40594065467769563,1173189,@AppleSupport my apple watch isn’t getting any notifications😩😩😩,"@395940 Hey there, we'd be happy to look into this with you. Can you provide us which watchOS you're currently using?"
53,2,@AppleSupport Updated my Apple Watch this morning and now I'm not getting any notifications besides incoming calls. Halp...,0.32182802202445737,116030,My phone keeps vibrating but I’m not getting any notifications @AppleSupport,@141845 Thanks for reaching out. We can definitely look into this further with you. Have you restarted your iPhone since you noticed this behavior?
53,3,@AppleSupport Updated my Apple Watch this morning and now I'm not getting any notifications besides incoming calls. Halp...,0.27714589183081306,1164671,@AppleSupport My Apple Watch,@393965 DM us using the link below. We'll work together from there. https://t.co/GDrqU22YpT
53,4,@AppleSupport Updated my Apple Watch this morning and now I'm not getting any notifications besides incoming calls. Halp...,0.26077703888173714,1551366,"@AppleSupport #iOS11.1 not getting any notifications anymore, Top time date and carrier details missing 😡",@480068 We'd be happy to look into this with you. DM what type of device you are using so we can get started. https://t.co/GDrqU22YpT
53,5,@AppleSupport Updated my Apple Watch this morning and now I'm not getting any notifications besides incoming calls. Halp...,0.25422568442791854,2439739,@AppleSupport why am I not getting any notifications from messages or Snapchat specifically since I updated the newest iOS?,"@699755 We'd love to offer our help and make sure you are notified when you're contacted. Could you let us know which iOS version is showing in Settings &gt; General &gt; About &gt; Version?

Also, let's confirm your settings are adjusted appropriately: https://t.co/2txgOv5s2M"
54,1,"@AppleSupport My screen is lagging, my apps are all glitching, your new screen updates are slowing my processsing speed down. Y’all are killin me fr yo",0.26734099387160454,2636958,"Also, @115858 we need another update because my apps are all glitching",@744282 We'd like to look into this with you. Which apps are displaying these issues? Any app updates in the App Store &gt; Updates? https://t.co/GDrqU22YpT
54,2,"@AppleSupport My screen is lagging, my apps are all glitching, your new screen updates are slowing my processsing speed down. Y’all are killin me fr yo",0.25603541930649354,2572003,@AppleSupport My apps are all glitching and my music stops playing for no reason all the time,"@729337 Can you clarify for us what you mean when you say the apps are glitching? Are you listening to music via the Music app or a third-party app? Also, can you tell us the exact iOS version?"
54,3,"@AppleSupport My screen is lagging, my apps are all glitching, your new screen updates are slowing my processsing speed down. Y’all are killin me fr yo",0.25541607365764835,87200,@AppleSupport your updates are slowing down my iphone 7 plus. ios 10 was better.,@135085 Thanks for reaching out! Let us help with your iPhone. Which iOS version are you running on it currently? Do you know if all the apps are currently up-to-date on the iPhone? We ask as this can affect the performance.
54,4,"@AppleSupport My screen is lagging, my apps are all glitching, your new screen updates are slowing my processsing speed down. Y’all are killin me fr yo",0.24467039665040977,81772,@AppleSupport Why are all my Apple gadgets slowing down all of the sudden,@135578 We want to help. What do you mean by gadgets?
54,5,"@AppleSupport My screen is lagging, my apps are all glitching, your new screen updates are slowing my processsing speed down. Y’all are killin me fr yo",0.23676992838396294,827596,@AppleSupport A new screen,"@317132 To confirm, the device had the screen repaired? Which device is this happening on?"
55,1,@AppleSupport The app is called Downloads,0.364640572987639,1237622,@AppleSupport the 6,"@410312 Okay. Please DM us, so that we can take a closer look into this. Thanks. https://t.co/GDrqU22YpT"
55,2,@AppleSupport The app is called Downloads,0.364640572987639,1616976,@AppleSupport The 6,@495840 Let's take a closer look together. Join us in DM using this link: https://t.co/GDrqU22YpT
55,3,@AppleSupport The app is called Downloads,0.364640572987639,1096008,@AppleSupport The 6!,@378634 Are you noticing issues with specific apps? What exactly happens when the iPhone crashes?
55,4,@AppleSupport The app is called Downloads,0.364640572987639,1065830,@AppleSupport The 6+,@371643 What issues are you having with your iPhone. Let us know in DM. https://t.co/GDrqU22YpT
55,5,@AppleSupport The app is called Downloads,0.3016203342514174,794615,@AppleSupport The app is no longer available on the app store and I don’t know how to contact the developer.,@309455 Do you see the app listed in your purchase history? This will help: https://t.co/aI2ywuA300
56,1,@AppleSupport @118101 would love to know why my pictures look like this when I take a picture 😡 https://t.co/yVpQKCBzFu,0.2834180023161857,96935,@AppleSupport Hello! Why my music profile doesn’t look like that on the first picture? https://t.co/M9qH6Y0RBp,"@137157 Thanks for reaching out. We'd like to know more about this, DM us with some extra detail and we'll look into it. https://t.co/GDrqU22YpT"
56,2,@AppleSupport @118101 would love to know why my pictures look like this when I take a picture 😡 https://t.co/yVpQKCBzFu,0.27398643537337874,1578767,Like bro why my sht look like this @AppleSupport https://t.co/Jc1CowJlIi,"@486194 Let us look into that. Does this happen often? Send us a DM, we'll continue with this there. https://t.co/GDrqU22YpT"
56,3,@AppleSupport @118101 would love to know why my pictures look like this when I take a picture 😡 https://t.co/yVpQKCBzFu,0.2675268536669184,2127413,"@115858 would love to know why when I take a photo listening to music it cracks the music up, like it can’t cope doing two things at once. It’s like an old iPhone.",@138116 Let's work on this together in DM. Follow us there using the link below: https://t.co/GDrqU22YpT
56,4,@AppleSupport @118101 would love to know why my pictures look like this when I take a picture 😡 https://t.co/yVpQKCBzFu,0.26508754095170695,1552868,Hello @AppleSupport I would love to use my new iPhone X https://t.co/hrP0kjRNIi,"@480467 Thanks for your patience! This page may help: https://t.co/ywHIZGN4Ac

DM us your carrier if this doesn’t get you activated. https://t.co/GDrqU22YpT"
56,5,@AppleSupport @118101 would love to know why my pictures look like this when I take a picture 😡 https://t.co/yVpQKCBzFu,0.2602444758388404,1598240,@AppleSupport why do I’m I️ look like this https://t.co/3QCft5nC76,@224921 We'd like to help. Which version of iOS 11 are you using and which iPhone do you have? DM us your answer: https://t.co/GDrqU22YpT
57,1,Forced to update my phone and now it’s super slow... wtf @115858,0.3370507570668152,2006764,Updated my phone and now it keeps freezing. Yo wtf @115858,@517487 We want to help get your iPhone is performing as expected. Send a DM and tell us the Version in Settings &gt; General &gt; About. https://t.co/GDrqU2kzhr
57,2,Forced to update my phone and now it’s super slow... wtf @115858,0.3011427879827686,1620578,I️ I️ I️ I️ wtf @115858,"@496671 Thanks for reaching out! We're glad to help, so we've got a guide to share with you regarding this: https://t.co/xU1AGHStV6"
57,3,Forced to update my phone and now it’s super slow... wtf @115858,0.3011427879827686,1740867,I️.... WTF @115858,@525235 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
57,4,Forced to update my phone and now it’s super slow... wtf @115858,0.3011427879827686,1417374,Wtf @115858,"@449439 We want to help you. DM us, and let us know what's going on. We'll look into this. https://t.co/GDrqU22YpT"
57,5,Forced to update my phone and now it’s super slow... wtf @115858,0.3011427879827686,522090,I️ I️ I️ I️ I️ I️  WTF @115858 😩😑🤔🤦‍♂️👉📉,"@240574 We've released an update that includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and DM us if the issue persists afterward. https://t.co/GDrqU2kzhr"
58,1,Anyone having issues sending iMessages over Cellular Data after going to 11.0.2 @AppleSupport,0.26426999877498497,2281243,@139938 anyone else having issues sending emails from @115858 devices? #NotSending,@663122 Thank you for reaching out to us. We'd be happy to look into this with you. Can you give us some more details? What happens when you try to send an email? Do you get an error message?
58,2,Anyone having issues sending iMessages over Cellular Data after going to 11.0.2 @AppleSupport,0.26196268836230674,481750,@AppleSupport Cellular data.,@229507 Does the issue continue if you use Wi-Fi? Does this only happen when you use Netflix?
58,3,Anyone having issues sending iMessages over Cellular Data after going to 11.0.2 @AppleSupport,0.2307940544803778,1920088,Is anyone having issues with Apple Music? @115858 @115948,@136054 Hey there. Help is here! Let's talk about your Apple Music. DM us and share what you're experiencing to get started: https://t.co/GDrqU22YpT
58,4,Anyone having issues sending iMessages over Cellular Data after going to 11.0.2 @AppleSupport,0.20211296345747318,1332784,我遇到了“个人热点”无法关闭的bug，即使我打开“飞行模式”并关闭“个人热点”，关闭飞行模式后，热点依旧显示被连接。iOS 11.0.3 @AppleSupport,@430914 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
58,5,Anyone having issues sending iMessages over Cellular Data after going to 11.0.2 @AppleSupport,0.1998187678843465,1583011,Anyone having this issue???? @AppleSupport https://t.co/idnK7zFpoG,"@487211 Let's help. For a breakdown of what to do in this scenario, check out: https://t.co/xU1AGHStV6"
