example_id,tweet_id,customer_text,gold,majority_pred,tfidf_pred
187,58847,"@AppleSupport 4G. In fact, my internet connection was used to create this tweet at the time so I have to assume the network was not the cause.",connectivity_problem,other_unknown,connectivity_problem
188,199445,"@AppleSupport yeah i am, it won’t let me skip or turn up. also it doesn’t show up when i use spotify",app_problem,other_unknown,app_problem
189,110905,Why aren’t my messages going thruuuu @AppleSupport https://t.co/3M38evL4W5,messaging_facetime_problem,other_unknown,other_unknown
190,154490,"Wait one minute @115858, I like being able to screenshot a photo and crop it at the same time. Why take that away with the latest update????",other_unknown,other_unknown,ios_update_problem
191,32359,@AppleSupport I meant auto renewing purchases per week or month like the FemaleFitness app for example,purchase_order_billing,other_unknown,purchase_order_billing
192,188645,"@AppleSupport It is now, all fixed! Thanks @AppleSupport",other_unknown,other_unknown,other_unknown
193,246514,"@AppleSupport Today... I was chatting and my bat was at 28 locked and 3 minutes later was about to reply, 10% then opened to twitted it Boom 2%",battery_problem,other_unknown,other_unknown
194,125009,"@AppleSupport mate, I lost a song that I buy, I don't know how it happen, can I get it back?",purchase_order_billing,other_unknown,other_unknown
195,176997,"@AppleSupport Using Sierra, Photos V2.0. Making a calendar. How do I change the number of photos on the particular month? Example, there is one photo on the month now. I want, two or three or four. How do I do this?",app_problem,other_unknown,device_performance_crash
196,39627,@AppleSupport Fixed. Wasn’t worm king with both until I went to work and connected to a WiFi that I haven’t been remembered by,connectivity_problem,other_unknown,connectivity_problem
197,45598,@AppleSupport iOS 11.1 + watchOS 4,apple_watch_problem,other_unknown,apple_watch_problem
198,264847,"@AppleSupport can Siri read text (like my Evernote page) to me? If not, where do I make a formal request?",other_unknown,other_unknown,other_unknown
199,90654,"@AppleSupport excuse me,
I'm got a refund confirmation email but nothing happened.
Do I have to do anythings?",purchase_order_billing,other_unknown,purchase_order_billing
200,119470,@AppleSupport I didn’t realize that by upgrading from my iPhone 6 to the new iPhone X I was loosing Bluetooth.  Any idea when I can return to life as I know it?,connectivity_problem,other_unknown,connectivity_problem
